date,expert,last_digit,pred,actual_raw_diff
2026-05-22,2F_N,6,0.5757385265922159,30300.0
2026-05-22,2F_N,2,0.2196109036536525,28600.0
2026-05-22,2F_N,7,0.0076520704515983685,15500.0
2026-05-22,2F_N,5,0.004223909081333119,-2300.0
2026-05-22,2F_N,4,0.0035797021323079833,-6800.0
2026-05-22,2F_N,1,0.0025292941119949347,10800.0
2026-05-22,2F_N,8,0.0011564189806565401,-9600.0
2026-05-22,2F_N,9,0.0010332370486591485,-5800.0
2026-05-22,2F_N,3,0.0010316726187224368,-13000.0
2026-05-22,2F_N,0,0.0009172606010758929,11800.0
2026-05-22,3F_N,6,0.012571842849266976,18900.0
2026-05-22,3F_N,4,0.0020502498113667746,-9200.0
2026-05-22,3F_N,2,0.0018863775633755852,-3200.0
2026-05-22,3F_N,3,0.0018059201064410963,-700.0
2026-05-22,3F_N,8,0.0017551590431158426,-13200.0
2026-05-22,3F_N,9,0.0016170717551956004,7900.0
2026-05-22,3F_N,0,0.0015768523017923564,-13500.0
2026-05-22,3F_N,7,0.0014971621976656445,-3800.0
2026-05-22,3F_N,1,0.0014954893978601411,-5100.0
2026-05-22,3F_N,5,0.0014954893978601411,-19000.0
2026-05-22,3F_A,2,0.010034845687572062,5600.0
2026-05-22,3F_A,8,0.009679285189125888,6200.0
2026-05-22,3F_A,6,0.009527299131845822,1400.0
2026-05-22,3F_A,0,0.009265443627943189,-1500.0
2026-05-22,3F_A,4,0.009173236452989795,-5300.0
2026-05-22,3F_A,9,0.008765040952458288,9600.0
2026-05-22,3F_A,7,0.008714786357189459,1200.0
2026-05-22,3F_A,3,0.008525974844226146,-2200.0
2026-05-22,3F_A,1,0.008355656045669768,6900.0
2026-05-22,3F_A,5,0.005875679404933181,9600.0
2026-05-22,2F_A,0,0.5,-2800.0
2026-05-22,2F_A,1,0.5,3200.0
2026-05-22,2F_A,2,0.5,-200.0
2026-05-22,2F_A,3,0.5,-5700.0
2026-05-22,2F_A,4,0.5,5600.0
2026-05-22,2F_A,5,0.5,4100.0
2026-05-22,2F_A,6,0.5,1500.0
2026-05-22,2F_A,7,0.5,4100.0
2026-05-22,2F_A,8,0.5,-2700.0
2026-05-22,2F_A,9,0.5,3500.0
