date,expert,last_digit,pred,actual_raw_diff
2026-05-22,2F_N,6,0.5918206868827746,30300.0
2026-05-22,2F_N,2,0.1166824056980277,28600.0
2026-05-22,2F_N,7,0.005825430519826215,15500.0
2026-05-22,2F_N,5,0.001128495459670623,-2300.0
2026-05-22,2F_N,4,0.0010591595952972957,-6800.0
2026-05-22,2F_N,1,0.0008933638923000239,10800.0
2026-05-22,2F_N,0,0.0006342826122912562,11800.0
2026-05-22,2F_N,8,0.0004326327079815228,-9600.0
2026-05-22,2F_N,3,0.00040508326870883663,-13000.0
2026-05-22,2F_N,9,0.0003838121065996335,-5800.0
2026-05-22,3F_N,6,0.0056718923111221,18900.0
2026-05-22,3F_N,5,0.0010644590689786377,-19000.0
2026-05-22,3F_N,9,0.0010095195958304715,7900.0
2026-05-22,3F_N,8,0.0009843609775726171,-13200.0
2026-05-22,3F_N,0,0.0009770115085171187,-13500.0
2026-05-22,3F_N,4,0.0009753727422074255,-9200.0
2026-05-22,3F_N,2,0.0009530163186545445,-3200.0
2026-05-22,3F_N,3,0.000893157070474198,-700.0
2026-05-22,3F_N,1,0.0008877782749641609,-5100.0
2026-05-22,3F_N,7,0.0008650090932919329,-3800.0
2026-05-22,3F_A,9,0.004869424858923257,9600.0
2026-05-22,3F_A,4,0.004588598634173101,-5300.0
2026-05-22,3F_A,5,0.004444689913968534,9600.0
2026-05-22,3F_A,1,0.004342965492085654,6900.0
2026-05-22,3F_A,3,0.00433277927883725,-2200.0
2026-05-22,3F_A,6,0.004227404292017029,1400.0
2026-05-22,3F_A,0,0.004202038331130567,-1500.0
2026-05-22,3F_A,7,0.004202038331130567,1200.0
2026-05-22,3F_A,8,0.004202038331130567,6200.0
2026-05-22,3F_A,2,0.004065968659407899,5600.0
2026-05-22,2F_A,0,0.5,-2800.0
2026-05-22,2F_A,1,0.5,3200.0
2026-05-22,2F_A,2,0.5,-200.0
2026-05-22,2F_A,3,0.5,-5700.0
2026-05-22,2F_A,4,0.5,5600.0
2026-05-22,2F_A,5,0.5,4100.0
2026-05-22,2F_A,6,0.5,1500.0
2026-05-22,2F_A,7,0.5,4100.0
2026-05-22,2F_A,8,0.5,-2700.0
2026-05-22,2F_A,9,0.5,3500.0
