margin,n_days,n_play,skip_rate,top1_rank1_hit,top1_top3_hit,top1_top5_hit,utility
0.0,20,20,0.0,0.1,0.15,0.25,0.15
0.01,20,15,0.25,0.06666666666666667,0.13333333333333333,0.2,0.08333333333333333
0.02,20,10,0.5,0.1,0.1,0.1,0.0
0.03,20,8,0.6,0.0,0.0,0.0,-0.12
0.04,20,7,0.65,0.0,0.0,0.0,-0.13
0.05,20,5,0.75,0.0,0.0,0.0,-0.15000000000000002
0.06,20,4,0.8,0.0,0.0,0.0,-0.16000000000000003
0.07,20,2,0.9,0.0,0.0,0.0,-0.18000000000000002
0.08,20,1,0.95,0.0,0.0,0.0,-0.19
0.09,20,0,1.0,0.0,0.0,0.0,-0.2
0.1,20,0,1.0,0.0,0.0,0.0,-0.2
0.11,20,0,1.0,0.0,0.0,0.0,-0.2
0.12,20,0,1.0,0.0,0.0,0.0,-0.2
0.13,20,0,1.0,0.0,0.0,0.0,-0.2
0.14,20,0,1.0,0.0,0.0,0.0,-0.2
0.15,20,0,1.0,0.0,0.0,0.0,-0.2
0.16,20,0,1.0,0.0,0.0,0.0,-0.2
0.17,20,0,1.0,0.0,0.0,0.0,-0.2
0.18,20,0,1.0,0.0,0.0,0.0,-0.2
0.19,20,0,1.0,0.0,0.0,0.0,-0.2
0.2,20,0,1.0,0.0,0.0,0.0,-0.2
