date,margin_top1_top2,top1_is_rank1,top1_is_top3,top1_is_top5
2026-05-04,0.0684420138597488,0,0,0
2026-05-05,0.013197490572929349,0,0,1
2026-05-06,0.06547258049249655,0,0,0
2026-05-07,0.07702803462743757,0,0,0
2026-05-08,0.08851730450987813,0,0,0
2026-05-09,0.022505363076925244,0,0,0
2026-05-10,0.051048554480075836,0,0,0
2026-05-11,0.045324560999870256,0,0,0
2026-05-12,0.011356475949287459,0,1,1
2026-05-13,0.030182409286499012,0,0,0
2026-05-14,0.029225569590926148,1,1,1
2026-05-15,0.009656465053558327,0,0,0
2026-05-16,0.009578900039195981,1,1,1
2026-05-17,0.0038572594523429704,0,0,0
2026-05-18,0.015082098543643896,0,0,0
2026-05-19,0.0064472422003746255,0,0,1
2026-05-20,0.045988737046718575,0,0,0
2026-05-21,0.005528584122657776,0,0,0
2026-05-22,0.015043992176652005,0,0,0
2026-05-23,0.019198836386203733,0,0,0
