target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,73,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06557377049180328,0.8,0.12121212121212123,0.0,0.0,0.0,1.0,61,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0136986301369863,1.0,0.027027027027027025,0.0,0.0,0.0,0.0,73,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,17,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.0,0.0,0.0,0.0,28,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.11363636363636363,1.0,0.20408163265306123,0.0,0.0,0.0,1.0,44,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03125,0.5,0.058823529411764705,0.0,0.0,0.0,0.0,32,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0410958904109589,1.0,0.07894736842105263,1.0,1.0,1.0,1.0,73,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0684931506849315,1.0,0.1282051282051282,1.0,1.0,1.0,1.0,73,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0273972602739726,1.0,0.05333333333333332,0.0,0.0,0.0,0.0,73,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.04838709677419355,1.0,0.09230769230769231,0.0,0.0,0.0,1.0,62,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.09259259259259259,1.0,0.1694915254237288,0.0,0.0,0.0,1.0,54,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,24,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.0,20,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.022222222222222223,1.0,0.04347826086956522,0.0,0.0,0.0,1.0,45,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.0,1.0,1.0,65,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.09090909090909091,0.6,0.15789473684210525,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03773584905660377,1.0,0.07272727272727272,0.0,0.0,0.0,0.0,53,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
