month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-03,is_rank_1,0,0.0333994708994709,0.3333333333333333,0.05963274198568316,0.0,0.0,0.2222222222222222,0.3333333333333333,6.333333333333333,0.014285714285714284,70.0,70.0,0.0,1.0,0.0,9,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,0,0.03708513708513708,0.2222222222222222,0.06339031339031338,0.0,0.0,0.3333333333333333,0.4444444444444444,5.777777777777778,0.028571428571428567,70.0,70.0,0.0,1.0,0.0,9,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,0,0.14704460408675363,0.5555555555555556,0.21380275497922557,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.5555555555555556,14.555555555555555,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,9,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,1,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,0.0,1.0,20.0,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,0,0.14983812483812484,0.35555555555555557,0.20837578906206355,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,11.333333333333334,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,9,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,1,0.1,0.2,0.13333333333333333,0.0,0.0,1.0,1.0,10.0,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,0,0.014743589743589742,0.16,0.026496703296703297,0.0,0.08,0.16,0.2,7.28,0.013879168105598402,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.015384615384615385,0.2,0.028571428571428574,0.0,0.0,0.0,0.0,6.2,0.013854098717112415,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.06762566844919786,0.34,0.10987137527075609,0.08,0.12,0.16,0.32,9.96,0.02717010091707916,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.03952941176470588,0.4,0.07173489278752436,0.0,0.2,0.2,0.4,13.6,0.02770819743422483,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.05709230466815606,0.20666666666666664,0.08621470686176569,0.0,0.04,0.04,0.12,11.64,0.04104926902267756,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.04989648033126294,0.3333333333333333,0.0863499245852187,0.0,0.0,0.2,0.2,16.8,0.04156229615133725,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.11010879993569939,0.498,0.17146226201707893,0.08,0.2,0.32,0.4,23.08,0.06880760523387437,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.0997173064246235,0.52,0.16320933235379237,0.0,0.0,0.4,0.4,26.6,0.06927049358556207,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.020498247608222032,0.2777777777777778,0.03786254356429795,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,14.11111111111111,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cuda,global,1.0,0.0,0.0,0.0
