model,target,hit_at_1,hit_at_3,f1,base_rate,base_rate_x3,hit1_vs_base_ratio,hit3_vs_base3_ratio
xgb_default,is_rank_1,0.0,0.11666666666666667,0.0370582531217206,0.013961693505408193,0.04188508051622458,0.0,2.7853991261034996
xgb_default,is_top_2,0.06666666666666667,0.18333333333333332,0.0855064211769578,0.027678288971600764,0.08303486691480229,2.40862673032534,2.207907836131562
xgb_default,is_top_3,0.016666666666666666,0.16666666666666666,0.11924536066070367,0.04163998247700902,0.12491994743102706,0.4002563323812384,1.334187774604128
xgb_default,is_top_5,0.08333333333333333,0.31666666666666665,0.18118061436908048,0.06956336948782554,0.20869010846347663,1.1979484885061196,1.5174014187744183
ltr_ndcg_d03,is_rank_1,0.05,0.08333333333333333,0.05,0.013948465992180682,0.04184539797654205,3.5846235728021503,1.9914575404456385
ltr_ndcg_d03,is_top_2,0.05,0.11666666666666667,0.03888888888888888,0.02765183394514574,0.08295550183543722,1.8081983314085923,1.4063764799844607
ltr_ndcg_d03,is_top_3,0.08333333333333333,0.13333333333333333,0.04444444444444444,0.04160029993732648,0.12480089981197945,2.0031906851364134,1.0683683654060872
ltr_ndcg_d03,is_top_5,0.13333333333333333,0.23333333333333334,0.050317460317460316,0.06949723192168798,0.20849169576506393,1.9185416403861697,1.1191492902252658
ltr_pairwise_d03,is_rank_1,0.0,0.016666666666666666,0.0,0.013948465992180682,0.04184539797654205,0.0,0.3982915080891277
ltr_pairwise_d03,is_top_2,0.0,0.06666666666666667,0.0,0.02765183394514574,0.08295550183543722,0.0,0.8036437028482633
ltr_pairwise_d03,is_top_3,0.05,0.13333333333333333,0.0,0.04160029993732648,0.12480089981197945,1.2019144110818483,1.0683683654060872
ltr_pairwise_d03,is_top_5,0.18333333333333332,0.31666666666666665,0.0,0.06949723192168798,0.20849169576506393,2.637994755530983,1.5188454653057177
ltr_ndcg_d00,is_rank_1,0.06666666666666667,0.08333333333333333,0.03333333333333333,0.013948465992180682,0.04184539797654205,4.779498097069533,1.9914575404456385
ltr_ndcg_d00,is_top_2,0.08333333333333333,0.13333333333333333,0.02222222222222222,0.02765183394514574,0.08295550183543722,3.013663885680987,1.6072874056965265
ltr_ndcg_d00,is_top_3,0.11666666666666667,0.16666666666666666,0.025,0.04160029993732648,0.12480089981197945,2.8044669591909788,1.335460456757609
ltr_ndcg_d00,is_top_5,0.16666666666666666,0.2833333333333333,0.032539682539682535,0.06949723192168798,0.20849169576506393,2.398177050482712,1.3589669952735368
ltr_ndcg_d06,is_rank_1,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.013948465992180682,0.04184539797654205,1.1948745242673833,1.5931660323565109
ltr_ndcg_d06,is_top_2,0.03333333333333333,0.1,0.01111111111111111,0.02765183394514574,0.08295550183543722,1.2054655542723949,1.2054655542723949
ltr_ndcg_d06,is_top_3,0.05,0.13333333333333333,0.016666666666666666,0.04160029993732648,0.12480089981197945,1.2019144110818483,1.0683683654060872
ltr_ndcg_d06,is_top_5,0.11666666666666667,0.23333333333333334,0.03174603174603174,0.06949723192168798,0.20849169576506393,1.6787239353378984,1.1191492902252658
