model_type,segment_mode,segment_blend_weight,alpha,score,mean_hit_at_3,mean_f1,rank1_f1
sgd,type2,0.8,0.5,0.15489653713097995,0.19047619047619047,0.10152705711316418,0.024153002281016942
sgd,floor2,0.5,0.5,0.15481814907627484,0.19047619047619047,0.1013310869764014,0.045421422031649214
sgd,type2,0.5,0.5,0.15405367482188648,0.19047619047619047,0.09941990134043051,0.03008687601353784
sgd,floor2,0.8,0.5,0.15077594418683501,0.19047619047619047,0.09122557475280185,0.0563224707330922
sgd,floor2,0.5,3.0,0.12993132039353236,0.14285714285714285,0.11054258669811665,0.03956429090573998
sgd,type2,0.5,1.0,0.12341975759205329,0.14285714285714285,0.09426367969441897,0.03260484433640102
sgd,floor2,1.0,1.0,0.12103677786085532,0.14285714285714285,0.08830623036642402,0.05100128193261654
sgd,type2,0.5,3.0,0.12091001544136556,0.14285714285714285,0.08798932431769964,0.024048806875245143
sgd,type2,0.8,1.0,0.12065524306053921,0.14285714285714285,0.08735239336563379,0.02269347537031643
sgd,type2,0.8,3.0,0.1200395333055709,0.14285714285714285,0.08581311897821302,0.01930607200169094
sgd,global,1.0,0.5,0.11723045153265702,0.11904761904761904,0.11450470026021395,0.07049181400101193
sgd,type2,1.0,0.5,0.1120393942738371,0.11904761904761904,0.10152705711316418,0.024153002281016942
sgd,floor2,0.8,3.0,0.1113689564581358,0.11904761904761904,0.09985096257391095,0.04083640556218625
sgd,global,1.0,3.0,0.11053180922180082,0.11904761904761904,0.09775809448307349,0.015152896868203597
sgd,floor2,1.0,0.5,0.10791880132969217,0.11904761904761904,0.09122557475280185,0.0563224707330922
sgd,global,1.0,1.0,0.10714159087034496,0.11904761904761904,0.08928254860443383,0.05983541966436911
sgd,floor2,0.8,1.0,0.10675106357514103,0.11904761904761904,0.08830623036642402,0.05100128193261654
sgd,floor2,0.5,1.0,0.10642502872523263,0.11904761904761904,0.087491143241653,0.044944051113588436
sgd,type2,1.0,1.0,0.10636952877482495,0.11904761904761904,0.08735239336563379,0.02269347537031643
sgd,type2,1.0,3.0,0.10575381901985664,0.11904761904761904,0.08581311897821302,0.01930607200169094
sgd,floor2,1.0,3.0,0.06851181360099295,0.047619047619047616,0.09985096257391095,0.04083640556218625
