month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.019631981580510993,0.5,0.03761277183864671,0.0,0.125,0.125,0.25,20.375,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,global,1.0,0.0,0.0
2026-04,is_rank_1,1,0.054945054945054944,1.0,0.1037037037037037,0.0,0.0,0.0,0.5,20.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-04,is_top_2,0,0.03695652173913044,0.5625,0.0624440649069807,0.0,0.125,0.25,0.25,35.875,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,global,1.0,0.0,0.0
2026-04,is_top_2,1,0.11513157894736842,0.75,0.19523809523809527,0.0,0.5,0.5,0.5,13.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-04,is_top_3,0,0.05234968717119148,0.5416666666666666,0.0898949507732971,0.0,0.25,0.25,0.5,34.0,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,global,1.0,0.0,0.0
2026-04,is_top_3,1,0.06816699282452707,0.8333333333333333,0.12280701754385964,0.0,0.5,0.5,0.5,47.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-04,is_top_5,0,0.10206607871233392,0.75,0.1731263862349055,0.125,0.375,0.375,0.625,42.5,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,global,1.0,0.0,0.0
2026-04,is_top_5,1,0.08424657534246575,0.8,0.1498168498168498,0.0,0.5,0.5,0.5,51.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-05,is_rank_1,0,0.02452346173913436,0.7777777777777778,0.04604112008068342,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,41.611111111111114,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,1.0,0.0,0.0
2026-05,is_rank_1,1,0.07193396226415094,1.0,0.12962962962962962,0.0,0.0,0.5,0.5,30.5,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-05,is_top_2,0,0.04354114826406738,0.6666666666666666,0.07634669344349097,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,39.27777777777778,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,1.0,0.0,0.0
2026-05,is_top_2,1,0.009615384615384616,0.25,0.018518518518518517,0.0,0.0,0.0,0.0,32.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-05,is_top_3,0,0.05813285807157942,0.537037037037037,0.09854721818459487,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2777777777777778,29.77777777777778,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,1.0,0.0,0.0
2026-05,is_top_3,1,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72.0,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
2026-05,is_top_5,0,0.08041837809558115,0.48888888888888893,0.12636871179737205,0.0,0.0,0.16666666666666666,0.2777777777777778,30.444444444444443,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,1.0,0.0,0.0
2026-05,is_top_5,1,0.0625,0.2,0.09523809523809523,0.5,0.5,0.5,0.5,16.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,global,1.0,0.0,0.0
