month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.013357627912422433,0.625,0.026025697309199392,0.0,0.0,0.125,0.25,40.625,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_rank_1,1,0.07142857142857142,0.5,0.125,0.0,0.0,0.5,0.5,15.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_2,0,0.025863681821483655,0.6875,0.049095650674598035,0.0,0.0,0.125,0.125,47.5,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_2,1,0.03125,0.75,0.059714795008912656,0.0,0.0,0.0,0.0,48.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_3,0,0.04606871189063748,0.625,0.08440268416720131,0.0,0.0,0.0,0.375,37.125,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_3,1,0.04228707564026206,1.0,0.08114035087719298,0.5,0.5,0.5,0.5,71.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_5,0,0.06717742749612896,0.6,0.11865210158347664,0.0,0.0,0.0,0.625,39.375,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_5,1,0.06896879756468798,1.0,0.12903762903762905,0.5,0.5,0.5,0.5,72.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_rank_1,0,0.01523088117866432,0.8333333333333334,0.02980031965175524,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,54.05555555555556,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_rank_1,1,0.05454545454545455,1.0,0.1011904761904762,0.0,0.0,0.5,0.5,33.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_2,0,0.03734187973579448,0.5555555555555556,0.06725218647965889,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.2777777777777778,33.22222222222222,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_2,1,0.04005006257822278,0.75,0.07596371882086167,0.0,0.0,0.5,0.5,40.5,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_3,0,0.06841255394481649,0.7037037037037037,0.11303002982569546,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,41.666666666666664,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_3,1,0.020833333333333332,0.5,0.039999999999999994,0.0,0.0,0.0,0.0,38.5,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_5,0,0.08520898941256623,0.6888888888888889,0.1431010995875514,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,45.333333333333336,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_5,1,0.03571428571428571,0.1,0.05263157894736841,0.0,0.0,0.0,0.0,11.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
