target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.1111111111111111,1.0,0.19999999999999998,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.029484601691365242,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,6,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.08450914919376373,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.11764705882352941,0.6666666666666666,0.2,1.0,1.0,1.0,1.0,17,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.06927681714296341,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.13333333333333333,0.4,0.2,1.0,1.0,1.0,1.0,15,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.11044289916753769,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.018382234498858452,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,1.0,13,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.051996566355228424,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.03333333333333333,0.3333333333333333,0.0606060606060606,0.0,0.0,0.0,0.0,30,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.052760373800992966,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.04,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,25,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.09387543052434921,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,1.0,1.0,15,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.027720587328076363,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.1,0.5,0.16666666666666669,0.0,1.0,1.0,1.0,10,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.056383166462183,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.14285714285714285,1.0,0.25,0.0,0.0,1.0,1.0,21,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.06049223989248276,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.14285714285714285,0.8,0.24242424242424243,1.0,1.0,1.0,1.0,28,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0927976667881012,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.02919822186231613,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.2857142857142857,1.0,0.4444444444444445,0.0,0.0,0.0,1.0,7,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.06465274095535278,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.2,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.07296997308731079,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.18181818181818182,0.8,0.2962962962962963,0.0,0.0,0.0,0.0,22,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.10456101596355438,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.02919822186231613,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.06465274095535278,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.125,0.6666666666666666,0.21052631578947367,0.0,0.0,1.0,1.0,16,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.07296997308731079,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.1111111111111111,0.4,0.1739130434782609,1.0,1.0,1.0,1.0,18,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.10456101596355438,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.0370391421020031,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.05754033848643303,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,1.0,27,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.0580613799393177,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.09375,0.6,0.16216216216216214,0.0,0.0,0.0,1.0,32,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.08206551522016525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.02363778091967106,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.064362071454525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.06427594274282455,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08884614706039429,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.03937681391835213,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.06694255769252777,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.15384615384615385,0.6666666666666666,0.25,0.0,0.0,1.0,1.0,13,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.07142125070095062,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.1875,0.6,0.2857142857142857,0.0,0.0,0.0,0.0,16,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.10720568150281906,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,0.0,1.0,13,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.021519800648093224,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
