target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0136986301369863,2026-04-13,2026-04,Monday,0,0.036194927990436554,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-13,2026-04,Monday,0,0.08091109991073608,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0410958904109589,2026-04-13,2026-04,Monday,0,0.08917077630758286,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,1.0,1.0,14,0.0684931506849315,2026-04-13,2026-04,Monday,0,0.11361531913280487,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-14,2026-04,Tuesday,0,0.051463883370161057,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0273972602739726,2026-04-14,2026-04,Tuesday,0,0.05983683839440346,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0410958904109589,2026-04-14,2026-04,Tuesday,0,0.07579554617404938,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,10,0.0684931506849315,2026-04-14,2026-04,Tuesday,0,0.11937185376882553,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-15,2026-04,Wednesday,0,0.051463883370161057,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,12,0.0273972602739726,2026-04-15,2026-04,Wednesday,0,0.05983683839440346,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-15,2026-04,Wednesday,0,0.07236884534358978,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15384615384615385,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,13,0.0684931506849315,2026-04-15,2026-04,Wednesday,0,0.11937185376882553,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-16,2026-04,Thursday,1,0.04613284021615982,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-16,2026-04,Thursday,1,0.06136133521795273,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-16,2026-04,Thursday,1,0.08006884157657623,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07317073170731707,0.6,0.13043478260869565,0.0,0.0,0.0,0.0,41,0.0684931506849315,2026-04-16,2026-04,Thursday,1,0.06808063387870789,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-17,2026-04,Friday,0,0.05608474090695381,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.0273972602739726,2026-04-17,2026-04,Friday,0,0.0536813847720623,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-17,2026-04,Friday,0,0.06686532497406006,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.6,0.15789473684210525,0.0,0.0,0.0,0.0,33,0.0684931506849315,2026-04-17,2026-04,Friday,0,0.07749636471271515,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0136986301369863,2026-04-18,2026-04,Saturday,0,0.026962274685502052,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0273972602739726,2026-04-18,2026-04,Saturday,0,0.057277001440525055,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07692307692307693,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,13,0.0410958904109589,2026-04-18,2026-04,Saturday,0,0.08425033092498779,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,1.0,1.0,1.0,29,0.0684931506849315,2026-04-18,2026-04,Saturday,0,0.08343099057674408,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0136986301369863,2026-04-19,2026-04,Sunday,0,0.03417409956455231,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0273972602739726,2026-04-19,2026-04,Sunday,0,0.05346021428704262,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-19,2026-04,Sunday,0,0.07433747500181198,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08823529411764706,0.6,0.15384615384615385,0.0,0.0,0.0,0.0,34,0.0684931506849315,2026-04-19,2026-04,Sunday,0,0.07354329526424408,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,6,0.014285714285714285,2026-04-20,2026-04,Monday,0,0.04763598367571831,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,1.0,1.0,1.0,1.0,11,0.02857142857142857,2026-04-20,2026-04,Monday,0,0.05937805026769638,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04285714285714286,2026-04-20,2026-04,Monday,0,0.10388261079788208,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15625,1.0,0.2702702702702703,1.0,1.0,1.0,1.0,32,0.07142857142857142,2026-04-20,2026-04,Monday,0,0.08074231445789337,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.04332306981086731,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.125,0.5,0.2,0.0,0.0,1.0,1.0,8,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.05937805026769638,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.09505079686641693,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.6,0.15789473684210525,0.0,0.0,1.0,1.0,33,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.08074231445789337,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.03959332033991814,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,4,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.0635167583823204,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,1.0,6,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.08891376852989197,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1282051282051282,1.0,0.22727272727272727,1.0,1.0,1.0,1.0,39,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.07956064492464066,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.03330487757921219,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.06716729700565338,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.07344967871904373,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11538461538461539,0.6,0.1935483870967742,0.0,0.0,0.0,0.0,26,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.09184949845075607,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
