month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.03654970760233918,0.3333333333333333,0.06428571428571428,0.0,0.0,0.16666666666666666,0.16666666666666666,7.166666666666667,0.013793759512937593,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.038461538461538464,0.5,0.07142857142857144,0.0,0.0,0.0,0.0,8.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.03139636421370168,0.3333333333333333,0.05722639933166249,0.0,0.0,0.0,0.16666666666666666,19.0,0.027587519025875185,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.07692307692307693,0.5,0.13333333333333336,0.0,0.5,0.5,0.5,11.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.07091503267973856,0.38888888888888884,0.11940418679549114,0.0,0.0,0.0,0.16666666666666666,15.333333333333334,0.04138127853881279,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.058823529411764705,0.3333333333333333,0.1,0.0,0.5,0.5,0.5,10.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.11431233319820278,0.6333333333333333,0.193181814687191,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,27.166666666666668,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.1369047619047619,0.5,0.20855614973262032,0.0,0.0,0.0,0.5,20.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.018114582356068425,0.21052631578947367,0.03324336482231219,0.0,0.0,0.05263157894736842,0.15789473684210525,10.368421052631579,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,10.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.049184966265787514,0.39473684210526316,0.08712168238402555,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.2631578947368421,16.68421052631579,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.08055555555555556,0.6666666666666666,0.14359279065161418,0.0,0.0,0.3333333333333333,0.6666666666666666,17.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07739396798953586,0.40350877192982454,0.12683101468235217,0.0,0.15789473684210525,0.2631578947368421,0.47368421052631576,17.473684210526315,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.10517598343685301,0.6666666666666666,0.1809116809116809,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,19.666666666666668,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.11054342954734515,0.6631578947368421,0.18911925803107993,0.0,0.10526315789473684,0.15789473684210525,0.5789473684210527,30.05263157894737,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.14262709914883828,0.7333333333333334,0.23854617604617603,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,26.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
