month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.013793759512937593,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.3333333333333335,0.027587519025875185,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_2,1,0.1,0.25,0.14285714285714288,0.0,0.0,0.5,0.5,4.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_3,0,0.08888888888888889,0.1111111111111111,0.09722222222222221,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,4.166666666666667,0.04138127853881279,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_5,0,0.10873015873015873,0.13333333333333333,0.11919191919191918,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,6.166666666666667,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_5,1,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,1.0,4.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-05,is_rank_1,0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.42105263157894735,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_2,0,0.07017543859649122,0.07894736842105263,0.07368421052631578,0.0,0.15789473684210525,0.2631578947368421,0.3684210526315789,1.736842105263158,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_2,1,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_3,0,0.04801587301587301,0.08771929824561403,0.059569377990430626,0.0,0.05263157894736842,0.15789473684210525,0.2631578947368421,4.526315789473684,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_3,1,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_5,0,0.10327903091060986,0.10526315789473684,0.10134164081532503,0.21052631578947367,0.2631578947368421,0.3684210526315789,0.47368421052631576,5.052631578947368,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_5,1,0.1111111111111111,0.13333333333333333,0.1212121212121212,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
