month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-03,is_rank_1,0,0.007518796992481203,0.14285714285714285,0.014285714285714287,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,9.0,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,3.4285714285714284,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,0,0.07278840480810923,0.38095238095238093,0.11799727604926964,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,16.714285714285715,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,1,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,1.0,1.0,10.0,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,0,0.11603140620371637,0.5142857142857143,0.1867344264408981,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,20.285714285714285,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,1,0.058823529411764705,0.2,0.0909090909090909,1.0,1.0,1.0,1.0,17.0,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,0,0.02609279609279609,0.24,0.046825396825396826,0.04,0.08,0.12,0.2,6.6,0.013879168105598402,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,4.8,0.013854098717112415,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.05617989142817517,0.3,0.0897953027364792,0.12,0.16,0.16,0.36,10.88,0.02717010091707916,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
