target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.02259359508752823,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.05370166525244713,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,1.0,10,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.0803728848695755,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08108108108108109,0.6,0.14285714285714288,1.0,1.0,1.0,1.0,37,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.08190955221652985,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.0184395220130682,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.04481460899114609,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.08940374851226807,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.05263157894736842,0.2,0.08333333333333333,0.0,0.0,0.0,1.0,19,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.09978783130645752,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.02750103920698166,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.03638581931591034,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.056090373545885086,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08823529411764706,0.6,0.15384615384615385,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08123380690813065,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
