month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-03,is_rank_1,0,0.02040816326530612,0.14285714285714285,0.03571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,5.142857142857143,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,0,0.08333333333333334,0.14285714285714285,0.09183673469387754,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,4.571428571428571,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_2,1,0.125,0.5,0.2,0.0,0.0,0.0,0.0,8.0,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,0,0.07761323643676585,0.5714285714285714,0.13614795776714816,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,21.142857142857142,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_3,1,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.0,0.0,1.0,1.0,27.0,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,0,0.11810570381998953,0.2857142857142857,0.162203548085901,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,11.857142857142858,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,7,cuda,global,1.0,0.0,0.0,0.0
2026-03,is_top_5,1,0.043478260869565216,0.2,0.07142857142857142,1.0,1.0,1.0,1.0,23.0,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,1,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,0,0.032489101541733116,0.28,0.05736796536796537,0.0,0.0,0.12,0.2,6.16,0.013879168105598402,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.015384615384615385,0.2,0.028571428571428574,0.0,0.0,0.0,0.0,4.8,0.013854098717112415,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.054672280248131644,0.36,0.09266539537248919,0.04,0.04,0.12,0.28,12.96,0.02717010091707916,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.04129554655870445,0.3,0.07238095238095239,0.0,0.2,0.2,0.2,10.4,0.02770819743422483,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.07750759697818521,0.34,0.12404039543412272,0.04,0.2,0.2,0.28,12.04,0.04104926902267756,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.07781512605042017,0.4,0.12734491315136476,0.0,0.2,0.2,0.4,14.0,0.04156229615133725,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.12114469825428906,0.612,0.19916960032092312,0.12,0.24,0.28,0.48,25.72,0.06880760523387437,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.13976190476190475,0.6,0.2226657031362914,0.0,0.2,0.2,0.4,22.4,0.06927049358556207,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.018114582356068425,0.21052631578947367,0.03324336482231219,0.0,0.0,0.05263157894736842,0.15789473684210525,10.368421052631579,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,10.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.049184966265787514,0.39473684210526316,0.08712168238402555,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.2631578947368421,16.68421052631579,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.08055555555555556,0.6666666666666666,0.14359279065161418,0.0,0.0,0.3333333333333333,0.6666666666666666,17.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07739396798953586,0.40350877192982454,0.12683101468235217,0.0,0.15789473684210525,0.2631578947368421,0.47368421052631576,17.473684210526315,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.10517598343685301,0.6666666666666666,0.1809116809116809,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,19.666666666666668,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.11054342954734515,0.6631578947368421,0.18911925803107993,0.0,0.10526315789473684,0.15789473684210525,0.5789473684210527,30.05263157894737,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.14262709914883828,0.7333333333333334,0.23854617604617603,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,26.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
