target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,36,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,0.0,68,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_3,0.038461538461538464,0.6666666666666666,0.07272727272727274,0.0,0.0,0.0,0.0,52,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,0.0,0.0,0.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_rank_1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,1.0,1.0,1.0,1.0,72,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,1.0,1.0,1.0,72,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.023255813953488372,1.0,0.04545454545454545,0.0,1.0,1.0,1.0,43,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.030303030303030304,1.0,0.05882352941176471,0.0,0.0,0.0,1.0,66,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,1.0,72,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.16666666666666666,0.8,0.27586206896551724,1.0,1.0,1.0,1.0,24,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.0,1.0,1.0,1.0,28,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.16666666666666666,0.2,0.1818181818181818,0.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.027777777777777776,0.5,0.05263157894736842,1.0,1.0,1.0,1.0,36,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.06666666666666667,0.6666666666666666,0.1212121212121212,1.0,1.0,1.0,1.0,30,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.06666666666666667,0.6,0.12000000000000001,1.0,1.0,1.0,1.0,45,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.03333333333333333,1.0,0.06451612903225806,0.0,0.0,0.0,1.0,30,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
