month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.03896103896103896,0.3333333333333333,0.06944444444444445,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,8.0,0.013793759512937593,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_2,0,0.03273809523809524,0.16666666666666666,0.05416666666666667,0.0,0.0,0.0,0.16666666666666666,8.5,0.027587519025875185,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_2,1,0.1,0.25,0.14285714285714288,0.0,0.0,0.5,0.5,4.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_3,0,0.05597527472527473,0.2222222222222222,0.08828806642274134,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,14.0,0.04138127853881279,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_3,1,0.07894736842105263,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,14.5,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-04,is_top_5,0,0.11064640641315719,0.6666666666666666,0.18863265871041632,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,30.666666666666668,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,0.6999999999999998,0.0,2.0,72.5
2026-04,is_top_5,1,0.11805555555555555,0.6,0.19719827586206898,0.0,0.0,0.0,1.0,25.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,0.7,0.0,2.0,72.5
2026-05,is_rank_1,0,0.029885903570114097,0.2631578947368421,0.05201947175631386,0.0,0.0,0.10526315789473684,0.15789473684210525,7.947368421052632,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,6.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_2,0,0.05702477347214189,0.3157894736842105,0.0945704278521616,0.0,0.15789473684210525,0.2631578947368421,0.3684210526315789,11.68421052631579,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_2,1,0.1414141414141414,0.5,0.21794871794871795,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.666666666666667,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_3,0,0.07503446272796117,0.4385964912280701,0.1275642608256263,0.0,0.05263157894736842,0.15789473684210525,0.3157894736842105,17.63157894736842,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_3,1,0.11716440422322776,0.6666666666666666,0.1976190476190476,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,18.333333333333332,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
2026-05,is_top_5,0,0.11415167999748244,0.6526315789473685,0.19328993174909095,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5263157894736842,28.57894736842105,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,0.7,0.0,2.0,71.78947368421052
2026-05,is_top_5,1,0.13819444444444443,0.5333333333333333,0.21595881595881594,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,0.6999999999999998,0.0,2.0,72.0
