target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,73,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.08333333333333333,0.4,0.13793103448275862,0.0,1.0,1.0,1.0,24,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.10869565217391304,1.0,0.19607843137254902,0.0,0.0,0.0,1.0,46,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.038461538461538464,1.0,0.07407407407407407,0.0,0.0,0.0,1.0,26,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.125,0.5,0.2,0.0,1.0,1.0,1.0,8,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,1.0,1.0,1.0,73,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,1.0,1.0,1.0,73,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.16666666666666666,0.5,0.25,0.0,1.0,1.0,1.0,6,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.0,1.0,1.0,1.0,14,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.07936507936507936,1.0,0.14705882352941177,0.0,0.0,0.0,0.0,63,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,22,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.04411764705882353,1.0,0.08450704225352113,0.0,0.0,0.0,0.0,68,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.13636363636363635,0.6,0.22222222222222218,0.0,0.0,0.0,0.0,22,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,36,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.025,1.0,0.04878048780487806,0.0,1.0,1.0,1.0,40,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.0,1.0,1.0,1.0,15,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.1875,0.6,0.2857142857142857,1.0,1.0,1.0,1.0,16,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.044444444444444446,1.0,0.0851063829787234,0.0,0.0,0.0,0.0,45,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
