month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.022842261904761903,0.5,0.043284063483589694,0.0,0.0,0.0,0.0,19.25,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,0.2,2.0,72.625
2026-04,is_rank_1,1,0.10084033613445378,1.0,0.18055555555555555,0.0,0.5,0.5,0.5,12.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.5
2026-04,is_top_2,0,0.056368116650374715,0.3125,0.0921474358974359,0.125,0.125,0.125,0.25,12.125,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,0.2,2.0,72.625
2026-04,is_top_2,1,0.10057471264367815,0.5,0.15725806451612903,0.0,0.5,0.5,1.0,17.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.5
2026-04,is_top_3,0,0.03870457003342728,0.3333333333333333,0.06479266347687401,0.125,0.25,0.375,0.375,18.875,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,0.2,2.0,72.625
2026-04,is_top_3,1,0.10267857142857142,0.5,0.17027863777089783,0.0,0.0,0.5,1.0,15.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.5
2026-04,is_top_5,0,0.09922165784121867,0.35,0.1412506353295827,0.0,0.0,0.25,0.375,18.5,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,0.2,2.0,72.625
2026-04,is_top_5,1,0.17142857142857143,0.4,0.23333333333333334,0.0,0.0,0.0,1.0,11.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.5
2026-05,is_rank_1,0,0.033276540951979544,0.3888888888888889,0.05727390961108817,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2777777777777778,19.38888888888889,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,0.2,2.0,71.77777777777777
2026-05,is_rank_1,1,0.045454545454545456,0.5,0.08333333333333334,0.0,0.5,0.5,0.5,10.5,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.0
2026-05,is_top_2,0,0.027665673374894797,0.3611111111111111,0.04876419754468535,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.3333333333333333,24.166666666666668,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,0.2,2.0,71.77777777777777
2026-05,is_top_2,1,0.05235042735042735,0.75,0.09369369369369371,0.0,0.5,0.5,1.0,42.5,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.0
2026-05,is_top_3,0,0.06092013803572111,0.3333333333333333,0.09857344206181415,0.05555555555555555,0.2777777777777778,0.3888888888888889,0.5,16.61111111111111,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,0.2,2.0,71.77777777777777
2026-05,is_top_3,1,0.04625706214689265,1.0,0.08838709677419354,0.0,0.5,1.0,1.0,65.5,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.0
2026-05,is_top_5,0,0.12445934602797348,0.47777777777777775,0.16785380757822077,0.2222222222222222,0.3888888888888889,0.5,0.7777777777777778,26.38888888888889,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,0.2,2.0,71.77777777777777
2026-05,is_top_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,0.2,2.0,72.0
