month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.008938829619342212,0.625,0.017624515863952483,0.0,0.0,0.0,0.0,47.0,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_rank_1,1,0.01282051282051282,0.5,0.025,0.0,0.0,0.0,0.0,21.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_2,0,0.018777350615812895,0.5625,0.03616131670415048,0.0,0.0,0.0,0.0,40.0,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_2,1,0.012195121951219513,0.25,0.023255813953488372,0.0,0.0,0.0,0.0,25.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_3,0,0.020661630036630036,0.41666666666666663,0.0392548207559545,0.0,0.0,0.0,0.25,34.125,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_3,1,0.07824025289778715,1.0,0.14292196007259528,0.0,0.5,0.5,0.5,49.5,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-04,is_top_5,0,0.07573661086123605,0.55,0.12499073749073748,0.125,0.25,0.25,0.5,35.5,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,global,0.0,0.0
2026-04,is_top_5,1,0.03424657534246575,0.5,0.0641025641025641,0.0,0.0,0.0,0.0,41.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_rank_1,0,0.008814198891337742,0.5,0.01727836365393443,0.0,0.0,0.05555555555555555,0.05555555555555555,35.22222222222222,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_rank_1,1,0.016944444444444443,1.0,0.0333064732742412,0.0,0.0,0.5,0.5,61.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_2,0,0.025549056543280386,0.5833333333333334,0.04839698522755657,0.0,0.05555555555555555,0.1111111111111111,0.1111111111111111,40.888888888888886,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_2,1,0.01639344262295082,0.5,0.031746031746031744,0.0,0.0,0.0,0.0,32.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_3,0,0.0714988316504353,0.8148148148148148,0.11858082773747494,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.3333333333333333,48.888888888888886,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_3,1,0.043560606060606064,1.0,0.08347826086956522,0.0,0.0,0.0,0.0,69.0,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
2026-05,is_top_5,0,0.07874649858508251,0.7555555555555555,0.13634226273836617,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.2777777777777778,50.44444444444444,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,global,0.0,0.0
2026-05,is_top_5,1,0.18803418803418803,0.6000000000000001,0.285024154589372,0.5,1.0,1.0,1.0,15.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,global,0.0,0.0
