month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.021224535730906584,0.875,0.04101131320107952,0.0,0.0,0.125,0.125,52.75,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.5,2.0,72.625
2026-04,is_rank_1,1,0.04068396226415094,1.0,0.07734204793028322,0.5,0.5,0.5,0.5,34.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.5
2026-04,is_top_2,0,0.0306190622248497,0.875,0.05906661945759596,0.0,0.0,0.125,0.375,58.875,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.5,2.0,72.625
2026-04,is_top_2,1,0.035165484633569735,1.0,0.06784335355763926,0.5,0.5,0.5,0.5,59.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.5
2026-04,is_top_3,0,0.04323826482447501,0.75,0.08075447457026404,0.125,0.125,0.25,0.25,52.75,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.5,2.0,72.625
2026-04,is_top_3,1,0.0518628912071535,1.0,0.09859913793103448,0.0,0.0,0.0,0.0,58.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.5
2026-04,is_top_5,0,0.07421740574223197,0.925,0.1371137333791427,0.0,0.125,0.125,0.25,63.125,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,0.5,2.0,72.625
2026-04,is_top_5,1,0.0758673274876096,0.8,0.13825757575757575,0.5,0.5,0.5,0.5,52.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.5
2026-05,is_rank_1,0,0.016344914540776412,0.7777777777777778,0.03187885604788269,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,47.5,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.5,2.0,71.77777777777777
2026-05,is_rank_1,1,0.015008960573476702,1.0,0.029571646010002173,0.0,0.0,0.0,0.0,67.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.0
2026-05,is_top_2,0,0.037344630326553246,0.8333333333333334,0.07086956164747023,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2777777777777778,49.27777777777778,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.5,2.0,71.77777777777777
2026-05,is_top_2,1,0.028370221327967807,1.0,0.055175038051750384,0.0,0.0,0.0,0.0,70.5,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.0
2026-05,is_top_3,0,0.04614858641605043,0.7962962962962963,0.08611421483612172,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222,53.05555555555556,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.5,2.0,71.77777777777777
2026-05,is_top_3,1,0.04685230024213075,1.0,0.08948298718515245,0.0,0.0,0.0,0.5,64.5,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.0
2026-05,is_top_5,0,0.0848259652999212,0.7,0.14388045905657862,0.05555555555555555,0.2222222222222222,0.3333333333333333,0.4444444444444444,44.833333333333336,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,0.5,2.0,71.77777777777777
2026-05,is_top_5,1,0.0749475890985325,0.6,0.12968515742128936,0.0,0.0,0.0,0.0,35.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,0.5,2.0,72.0
