month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-03,is_rank_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,7,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014285714285714285,70.0,70.0,0.0,1.0,0.0,1,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,7,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02857142857142857,70.0,70.0,0.0,1.0,0.0,1,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,7,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04285714285714286,70.0,70.0,0.0,1.0,0.0,1,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_5,0,0.14285714285714285,0.028571428571428574,0.04761904761904762,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,1.4285714285714286,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,7,cpu,global,0.0,0.0,0.0,0.0
2026-03,is_top_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,70.0,70.0,0.0,1.0,0.0,1,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_rank_1,0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,1.04,0.013879168105598402,72.4,72.08,0.32,0.9956164383561643,0.0,25,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.013854098717112415,72.2,72.2,0.0,1.0,0.0,5,cpu,global,0.0,0.0,0.0,0.0
