month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.025496031746031746,0.5,0.04815460621912235,0.125,0.125,0.25,0.25,27.25,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.8,2.0,72.625
2026-04,is_rank_1,1,0.04714912280701754,1.0,0.09,0.5,0.5,0.5,0.5,21.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.5
2026-04,is_top_2,0,0.0300231018981019,0.5625,0.05662555073002834,0.0,0.25,0.25,0.375,33.875,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.8,2.0,72.625
2026-04,is_top_2,1,0.08658008658008658,0.75,0.15357142857142858,0.5,0.5,0.5,0.5,23.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.5
2026-04,is_top_3,0,0.05085317217224225,0.7916666666666666,0.09523785766926865,0.125,0.25,0.25,0.625,43.75,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.8,2.0,72.625
2026-04,is_top_3,1,0.04327521793275218,0.8333333333333333,0.08202687569988802,0.0,0.0,0.0,0.0,58.5,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.5
2026-04,is_top_5,0,0.11085339334986796,0.55,0.1712790291227224,0.125,0.125,0.375,0.625,32.375,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.8,2.0,72.625
2026-04,is_top_5,1,0.1000651890482399,0.8,0.1748991935483871,0.5,0.5,0.5,1.0,42.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.5
2026-05,is_rank_1,0,0.03276955731316786,0.7222222222222222,0.06125679589480862,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.2777777777777778,31.27777777777778,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.8,2.0,71.77777777777777
2026-05,is_rank_1,1,0.04722222222222222,1.0,0.08952702702702703,0.0,0.0,0.5,0.5,25.5,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.0
2026-05,is_top_2,0,0.03055301269524862,0.5555555555555556,0.05687318688171203,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2777777777777778,33.5,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.8,2.0,71.77777777777777
2026-05,is_top_2,1,0.043255813953488376,0.75,0.08148148148148147,0.0,0.0,0.0,0.0,34.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.0
2026-05,is_top_3,0,0.055859166043802824,0.574074074074074,0.09662128583053638,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,36.388888888888886,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.8,2.0,71.77777777777777
2026-05,is_top_3,1,0.04301572617946346,0.6666666666666666,0.08081632653061224,0.0,0.0,0.0,0.5,46.5,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.0
2026-05,is_top_5,0,0.07920067449699222,0.5,0.12898195132038837,0.05555555555555555,0.3333333333333333,0.4444444444444444,0.6111111111111112,33.72222222222222,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.8,2.0,71.77777777777777
2026-05,is_top_5,1,0.06920498084291188,0.7,0.12375859434682965,0.0,0.0,0.0,0.0,50.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.8,2.0,72.0
