date,machine_name,machine_count,total_games,avg_games,total_diff_coins,avg_diff_coins,win_rate,efficiency,entity_key,daily_global_avg_diff,shrunk_avg_diff,raw_avg_rank,shrunk_rank,is_rank_1,is_top_2,is_top_3,is_top_5,day_of_week,day_of_month,month_progress,is_thursday,is_month_end_event,lag_1_avg_diff_coins,lag_7_avg_diff_coins,lag_14_avg_diff_coins,lag_21_avg_diff_coins,lag_1_total_games,lag_7_total_games,lag_14_total_games,lag_21_total_games,lag_1_efficiency,lag_7_efficiency,lag_14_efficiency,lag_21_efficiency,rolling_avg_diff_7d,rolling_avg_diff_14d,rolling_avg_diff_28d,rolling_avg_games_7d,rolling_avg_games_14d,rolling_avg_games_28d,rolling_avg_efficiency_7d,rolling_avg_efficiency_14d,rolling_avg_efficiency_28d,prior_rank1_rate,prior_top2_rate,prior_top3_rate,prior_top5_rate,days_since_last_rank1,days_since_last_top2,days_since_last_top3,days_since_last_top5,days_since_first_seen,count_delta_1d,count_delta_7d,count_increase_flag,count_decrease_flag,days_since_last_count_increase,days_since_last_count_decrease,count_delta_1d_bin,count_delta_7d_bin,days_since_first_seen_bin,same_weekday_rank1_rate,same_weekday_top3_rate,same_weekday_rolling_rank_sum_3,event_group,is_event_day,proba_is_rank_1,threshold_is_rank_1,proba_is_top_2,threshold_is_top_2,proba_is_top_3,threshold_is_top_3,proba_is_top_5,threshold_is_top_5,ensemble_score,nextday_rank,previous_day_raw_avg_rank,previous_day_shrunk_rank,previous_day_avg_diff_coins,previous_day_shrunk_avg_diff
2026-05-21,からくりサーカス,7,0.0,0.0,0.0,0.0,0.0,0.0,からくりサーカス,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1014.3,4657.1,-1100.0,1871.4,15155.0,30673.0,36956.0,33007.0,0.46849224678323986,1.0628239820037166,-0.20835588267128477,0.39688550913442605,122.44285714285704,8.164285714285743,-45.40714285714289,2995.542857142857,3291.1428571428573,3594.2392857142854,0.06373452781320753,-0.007607930170898752,-0.02348731538475516,0.04416403785488959,0.0694006309148265,0.0914826498422713,0.13249211356466878,7.0,7.0,7.0,7.0,317.0,0.0,0.0,0,0,999.0,80.0,0,0,7,0.1111111111111111,0.13333333333333333,72.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,1,9.0,8.0,1014.3,663.446412037037
2026-05-21,とある科学の超電磁砲2,2,0.0,0.0,0.0,0.0,0.0,0.0,とある科学の超電磁砲2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1850.0,-2300.0,-1400.0,-233.3,3818.0,5622.0,8774.0,6171.0,-0.9690937663698271,-0.8182141586623978,-0.31912468657396853,-0.11343380327337546,-1442.857142857143,-85.7142857142857,53.57500000000001,2898.285714285714,3270.6071428571427,2481.8857142857146,-0.5893026428658165,-0.15584383497353846,0.050738918444369716,0.0106951871657754,0.026737967914438502,0.058823529411764705,0.12299465240641712,117.0,12.0,12.0,10.0,187.0,0.0,0.0,0,0,999.0,14.0,0,0,7,0.0,0.07407407407407407,133.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,2,71.0,64.0,-1850.0,-233.71130952380952
2026-05-21,わたしの幸せな結婚,8,0.0,0.0,0.0,0.0,0.0,0.0,わたしの幸せな結婚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1875.0,875.0,-287.5,-187.5,29540.0,26906.0,18861.0,27861.0,0.5077860528097495,0.26016501895488,-0.12194475372461694,-0.05383869925702595,937.5,568.75,633.0357142857143,3049.9714285714285,3070.2214285714285,3289.182142857143,0.3087259251024826,0.1676851497115451,0.1739382903455121,0.015873015873015872,0.06349206349206349,0.09523809523809523,0.19047619047619047,46.0,20.0,5.0,1.0,63.0,0.0,0.0,0,0,999.0,35.0,0,0,6,0.1111111111111111,0.1111111111111111,46.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,3,7.0,5.0,1875.0,1193.2385817307693
2026-05-21,アクダマドライブ,2,0.0,0.0,0.0,0.0,0.0,0.0,アクダマドライブ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1500.0,-250.0,-3000.0,-1000.0,5950.0,1386.0,10168.0,8107.0,-0.5042016806722689,-0.36075036075036077,-0.5900865460267506,-0.2467003823855927,-764.2857142857143,-225.0,300.0,2458.0714285714284,2669.3928571428573,3447.285714285714,-0.20458644945137022,0.03614542777606289,0.13734191196503906,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.2,28.0,27.0,15.0,6.0,45.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.16666666666666666,0.16666666666666666,161.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,4,69.0,63.0,-1500.0,-305.5347222222222
2026-05-21,ガールズ&パンツァー 最終章,3,0.0,0.0,0.0,0.0,0.0,0.0,ガールズ&パンツァー 最終章,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,3400.0,300.0,-433.3,3366.7,9100.0,10535.0,6451.0,10125.0,1.120879120879121,0.0854295206454675,-0.20151914431871026,0.9975308641975309,600.0,516.6642857142857,255.95714285714283,2464.7714285714287,2389.9785714285713,2560.467857142857,0.29527861240639475,0.1691701961368474,0.09055811336108578,0.0031545741324921135,0.01892744479495268,0.056782334384858045,0.08832807570977919,274.0,11.0,1.0,1.0,317.0,0.0,0.0,0,0,163.0,45.0,0,0,7,0.0,0.022222222222222223,83.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,5,2.0,3.0,3400.0,1382.6571180555557
2026-05-21,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,1,0.0,0.0,0.0,0.0,0.0,0.0,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2800.0,-300.0,900.0,-500.0,7830.0,4995.0,6432.0,2533.0,0.35759897828863346,-0.06006006006006006,0.13992537313432835,-0.1973943939992104,371.42857142857144,507.14285714285717,103.57142857142857,4101.285714285715,4309.5,3813.1071428571427,-0.1537970129021339,-0.1257898823576388,-0.2095582994636945,0.004098360655737705,0.012295081967213115,0.020491803278688523,0.03278688524590164,144.0,52.0,52.0,52.0,244.0,0.0,0.0,0,0,999.0,35.0,0,0,7,0.02857142857142857,0.08571428571428572,99.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,6,7.0,13.0,2800.0,810.6701388888889
2026-05-21,スマスロ炎炎ノ消防隊,4,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ炎炎ノ消防隊,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-775.0,300.0,1425.0,250.0,15629.0,25378.0,2976.0,4084.0,-0.19834922259901466,0.04728505004334463,1.9153225806451613,0.24485798237022527,353.57142857142856,248.21428571428572,158.92857142857142,4222.571428571428,3333.3214285714284,3169.3678571428572,0.14340169323591676,0.2026888144747723,0.0828007096535315,0.011029411764705883,0.029411764705882353,0.05514705882352941,0.09926470588235294,198.0,63.0,42.0,12.0,272.0,0.0,0.0,0,0,152.0,257.0,0,0,7,0.0,0.10256410256410256,72.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,7,53.0,54.0,-775.0,-339.1428571428571
2026-05-21,スマスロ秘宝伝,3,0.0,0.0,0.0,0.0,0.0,0.0,スマスロ秘宝伝,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1800.0,-600.0,200.0,-400.0,11353.0,2436.0,3258.0,9782.0,-0.47564520391086057,-0.7389162561576355,0.1841620626151013,-0.24534859946841137,-571.4285714285714,30.950000000000014,32.142857142857146,2971.1857142857148,3147.592857142857,2776.6071428571427,-0.259546676024067,-0.03683987168885629,-0.023905198393561828,0.008403361344537815,0.01680672268907563,0.025210084033613446,0.06722689075630252,33.0,33.0,8.0,8.0,119.0,0.0,0.0,0,0,999.0,14.0,0,0,7,0.0,0.0,102.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,8,71.0,67.0,-1800.0,-529.7585616438356
2026-05-21,ゾンビランドサガ,3,0.0,0.0,0.0,0.0,0.0,0.0,ゾンビランドサガ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,6233.3,-100.0,-466.7,300.0,14248.0,4687.0,9379.0,10283.0,1.3124649073554182,-0.06400682739492213,-0.14926964495148737,0.08752309637265389,761.9,245.22857142857143,199.99285714285716,3944.528571428571,3659.757142857143,3780.7357142857145,0.12061240031024302,0.0244602393072616,0.014013427672153023,0.015772870662460567,0.04416403785488959,0.05993690851735016,0.08201892744479496,1.0,1.0,1.0,1.0,317.0,0.0,0.0,0,0,163.0,45.0,0,0,7,0.022222222222222223,0.044444444444444446,122.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,9,1.0,1.0,6233.3,2445.144618055556
2026-05-21,ダーリン・イン・ザ・フランキス,3,0.0,0.0,0.0,0.0,0.0,0.0,ダーリン・イン・ザ・フランキス,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1766.7,-2233.3,5733.3,2633.3,18272.0,18296.0,16589.0,10300.0,0.290061295971979,-0.36620026235242675,1.036831635421062,0.7669902912621359,-828.5714285714286,23.807142857142935,350.00000000000006,4487.042857142857,3954.907142857143,3822.625,-0.2894631123627197,-0.12462598747184883,0.020018688454384388,0.0055248618784530384,0.04419889502762431,0.06629834254143646,0.09944751381215469,22.0,14.0,14.0,9.0,181.0,0.0,0.0,0,0,999.0,89.0,0,0,7,0.0,0.038461538461538464,153.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,10,6.0,8.0,1766.7,668.9360074626866
