model_type,gpu_backend,segment_mode,alpha,score,mean_hit_at_3,mean_f1,rank1_f1,rows
sgd,cpu,type2,1.0,0.15630772087844252,0.19047619047619047,0.10505501648182064,0.021418812958973545,56
sgd,cpu,global,1.0,0.15448056112456948,0.19047619047619047,0.10048711709713806,0.03409941866410795,56
sgd,cpu,global,3.0,0.14506819247513267,0.16666666666666666,0.11267048118783168,0.016554110228566312,56
sgd,cpu,floor2,1.0,0.13843784029874237,0.16666666666666666,0.09609460074685595,0.03151853043583015,56
sgd,cpu,floor2,10.0,0.1373276771298947,0.16666666666666666,0.09331919282473673,0.023121346230476354,56
sgd,cpu,floor2,3.0,0.13544913693791422,0.16666666666666666,0.08862284234478554,0.03061796021355555,56
sgd,cpu,type2,5.0,0.1351865088441508,0.16666666666666666,0.08796627211037698,0.02741029692563058,56
sgd,cpu,global,5.0,0.13331531842611039,0.16666666666666666,0.08328829606527596,0.012082891524686109,56
sgd,cpu,floor_type4,1.0,0.12095232148586246,0.14285714285714285,0.0880950894289419,0.025576579145856763,56
sgd,cpu,global,10.0,0.11141010394481607,0.11904761904761904,0.0999538312906116,0.0210824853910349,56
sgd,cpu,floor2,5.0,0.10830007376957082,0.11904761904761904,0.09217875585249849,0.026474827009933494,56
sgd,cpu,type2,3.0,0.10760201618069931,0.11904761904761904,0.0904336118803197,0.019099804305283758,56
sgd,cpu,floor_type4,5.0,0.10393821723014549,0.11904761904761904,0.08127411450393514,0.026622088657151297,56
sgd,cpu,type2,10.0,0.1013158372091359,0.11904761904761904,0.07471816445141116,0.02786155353453459,56
sgd,cpu,floor_type4,3.0,0.07453043095297565,0.07142857142857142,0.07918322023958198,0.01883394280272013,56
sgd,cpu,floor_type4,10.0,0.07233082995665603,0.07142857142857142,0.07368421774878295,0.030438742882214893,56
