month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.008278493545497367,0.5,0.016272732882321922,0.0,0.0,0.0,0.0,47.125,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,2.0,72.625
2026-04,is_rank_1,1,0.03571428571428571,0.5,0.06666666666666667,0.5,0.5,0.5,0.5,14.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,2.0,72.5
2026-04,is_top_2,0,0.02290501270986854,0.75,0.04440637065637065,0.0,0.0,0.0,0.125,57.125,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,2.0,72.625
2026-04,is_top_2,1,0.04595669465311533,1.0,0.08727272727272727,0.0,0.0,0.0,0.0,52.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,2.0,72.5
2026-04,is_top_3,0,0.03752453949616376,0.6666666666666666,0.07066946211683053,0.0,0.0,0.25,0.375,42.875,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,2.0,72.625
2026-04,is_top_3,1,0.051160190103438634,1.0,0.09716599190283401,0.0,0.5,0.5,0.5,61.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,2.0,72.5
2026-04,is_top_5,0,0.06695376382876383,0.55,0.11876599230918654,0.0,0.0,0.125,0.375,32.875,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,type2,2.0,72.625
2026-04,is_top_5,1,0.06896879756468798,1.0,0.12903762903762905,0.0,0.5,0.5,0.5,72.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,type2,2.0,72.5
2026-05,is_rank_1,0,0.01831808501792487,0.5555555555555556,0.034641144451736855,0.0,0.05555555555555555,0.16666666666666666,0.16666666666666666,38.44444444444444,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,2.0,71.77777777777777
2026-05,is_rank_1,1,0.01,0.5,0.0196078431372549,0.0,0.0,0.5,0.5,29.5,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,2.0,72.0
2026-05,is_top_2,0,0.03698774971758478,0.6666666666666666,0.06891380283048039,0.0,0.0,0.05555555555555555,0.1111111111111111,36.72222222222222,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,2.0,71.77777777777777
2026-05,is_top_2,1,0.03469387755102041,1.0,0.06699346405228758,0.0,0.0,0.5,0.5,59.5,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,2.0,72.0
2026-05,is_top_3,0,0.06537565719802445,0.6666666666666666,0.11055645768289446,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,40.666666666666664,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,2.0,71.77777777777777
2026-05,is_top_3,1,0.048611111111111105,1.0,0.09263157894736841,0.0,0.0,0.5,0.5,63.0,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,2.0,72.0
2026-05,is_top_5,0,0.07518557809648872,0.6666666666666666,0.12877008782080857,0.05555555555555555,0.2222222222222222,0.2222222222222222,0.2777777777777778,42.833333333333336,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,type2,2.0,71.77777777777777
2026-05,is_top_5,1,0.09784946236559139,0.5,0.1611111111111111,0.5,0.5,0.5,0.5,23.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,type2,2.0,72.0
