month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.020680489101541733,0.2,0.03682539682539683,0.0,0.0,0.06666666666666667,0.13333333333333333,6.866666666666666,0.01377582083061535,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.025641025641025644,0.3333333333333333,0.04761904761904762,0.0,0.0,0.0,0.0,5.666666666666667,0.01376204972095383,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.04246536401335163,0.3333333333333333,0.07448131197559116,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,15.066666666666666,0.0275516416612307,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.05128205128205129,0.3333333333333333,0.0888888888888889,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.0,0.02752409944190766,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.06489962651727357,0.3333333333333333,0.10809032439669133,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,13.4,0.04132746249184605,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.0392156862745098,0.2222222222222222,0.06666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.666666666666666,0.04128614916286149,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.11388100378829279,0.6666666666666666,0.19352531779713028,0.06666666666666667,0.2,0.26666666666666666,0.5333333333333333,28.866666666666667,0.06887910415307676,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.13293650793650794,0.6,0.2111095052271523,0.0,0.0,0.0,0.3333333333333333,24.0,0.06881024860476916,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.018114582356068425,0.21052631578947367,0.03324336482231219,0.0,0.0,0.05263157894736842,0.15789473684210525,10.368421052631579,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,10.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.049184966265787514,0.39473684210526316,0.08712168238402555,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.2631578947368421,16.68421052631579,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.08055555555555556,0.6666666666666666,0.14359279065161418,0.0,0.0,0.3333333333333333,0.6666666666666666,17.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07739396798953586,0.40350877192982454,0.12683101468235217,0.0,0.15789473684210525,0.2631578947368421,0.47368421052631576,17.473684210526315,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.10517598343685301,0.6666666666666666,0.1809116809116809,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,19.666666666666668,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.11054342954734515,0.6631578947368421,0.18911925803107993,0.0,0.10526315789473684,0.15789473684210525,0.5789473684210527,30.05263157894737,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.14262709914883828,0.7333333333333334,0.23854617604617603,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,26.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
