month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.05217236467236467,0.5,0.09417989417989418,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,9.333333333333334,0.013793759512937593,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,3.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.041666666666666664,0.16666666666666666,0.06547619047619048,0.0,0.0,0.0,0.16666666666666666,6.5,0.027587519025875185,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.08333333333333333,0.25,0.125,0.5,0.5,0.5,0.5,4.0,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.0857142857142857,0.38888888888888884,0.13924501424501423,0.0,0.0,0.3333333333333333,0.3333333333333333,14.5,0.04138127853881279,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.041666666666666664,0.3333333333333333,0.07407407407407407,0.0,0.0,0.5,0.5,17.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.12415680749770285,0.7333333333333334,0.21135950630512088,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,29.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,6,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.11442006269592477,0.6000000000000001,0.19172113289760345,0.0,0.0,0.5,0.5,25.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.0203778677462888,0.2631578947368421,0.03781087333718913,0.0,0.0,0.0,0.05263157894736842,9.0,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.03333333333333333,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.0,6.666666666666667,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.05275849112414209,0.3157894736842105,0.08894852137886194,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.2631578947368421,12.894736842105264,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.13055555555555556,0.5,0.20112044817927174,0.0,0.0,0.3333333333333333,0.6666666666666666,9.333333333333334,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07846510745156522,0.47368421052631576,0.13416446715194155,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.2631578947368421,17.63157894736842,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.08508771929824561,0.5555555555555555,0.14702581369248036,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.333333333333332,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.11585922950470434,0.6631578947368421,0.19621559131989333,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.5263157894736842,28.42105263157895,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.15652984453543725,0.6666666666666666,0.2508417508417508,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,22.333333333333332,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
