month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.02542471982680313,0.875,0.04869601380214662,0.125,0.125,0.25,0.25,48.5,0.01376997716894977,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,2.0,72.625
2026-04,is_rank_1,1,0.03311965811965812,1.0,0.06406406406406406,0.5,0.5,0.5,0.5,31.0,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.5
2026-04,is_top_2,0,0.03355010789486596,0.625,0.0627444081032636,0.0,0.25,0.25,0.375,39.75,0.02753995433789954,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,2.0,72.625
2026-04,is_top_2,1,0.07271241830065359,1.0,0.13229018492176386,0.5,0.5,0.5,0.5,44.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.5
2026-04,is_top_3,0,0.05360690474311294,0.8333333333333334,0.09958894239066653,0.125,0.25,0.25,0.625,49.0,0.041309931506849314,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,2.0,72.625
2026-04,is_top_3,1,0.04362486828240253,1.0,0.08359133126934984,0.0,0.0,0.0,0.0,69.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.5
2026-04,is_top_5,0,0.07604345223634448,0.8,0.13646676112880152,0.125,0.125,0.375,0.625,55.625,0.06884988584474885,72.625,72.625,0.0,1.0,0.0,8,cpu,floor2,0.5,2.0,72.625
2026-04,is_top_5,1,0.10189669087974172,1.0,0.18450797872340424,0.5,0.5,0.5,1.0,50.5,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.5
2026-05,is_rank_1,0,0.025104043440614135,0.8888888888888888,0.04818602662020671,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.2777777777777778,45.27777777777778,0.013934277414669571,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,2.0,71.77777777777777
2026-05,is_rank_1,1,0.015008960573476702,1.0,0.029571646010002173,0.0,0.0,0.5,0.5,67.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.0
2026-05,is_top_2,0,0.032681335829760204,0.75,0.061980943092240795,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.2777777777777778,49.44444444444444,0.027868554829339143,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,2.0,71.77777777777777
2026-05,is_top_2,1,0.030309988518943745,1.0,0.058836253515033535,0.0,0.0,0.0,0.0,66.0,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.0
2026-05,is_top_3,0,0.052736713756719025,0.7407407407407408,0.09686729020279308,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,45.888888888888886,0.041802832244008714,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,2.0,71.77777777777777
2026-05,is_top_3,1,0.04286589099816289,0.8333333333333333,0.08135686707115278,0.0,0.0,0.0,0.5,58.5,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.0
2026-05,is_top_5,0,0.08699585809660283,0.7666666666666667,0.1532237825622233,0.05555555555555555,0.3333333333333333,0.4444444444444444,0.6111111111111112,47.72222222222222,0.06967138707334786,72.0,71.77777777777777,0.2222222222222222,0.9969135802469135,0.0,18,cpu,floor2,0.5,2.0,71.77777777777777
2026-05,is_top_5,1,0.06329365079365079,0.7,0.11493506493506495,0.0,0.0,0.0,0.0,53.5,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,2,cpu,floor2,0.5,2.0,72.0
