target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-13,2026-04,Monday,0,0.07005514204502106,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0273972602739726,2026-04-13,2026-04,Monday,0,0.059163011610507965,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0410958904109589,2026-04-13,2026-04,Monday,0,0.07778660953044891,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,0.0,0.0,22,0.0684931506849315,2026-04-13,2026-04,Monday,0,0.10619736462831497,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-14,2026-04,Tuesday,0,0.04074671491980553,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-14,2026-04,Tuesday,0,0.057289738208055496,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-14,2026-04,Tuesday,0,0.07661300152540207,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.14705882352941177,1.0,0.25641025641025644,0.0,0.0,0.0,1.0,34,0.0684931506849315,2026-04-14,2026-04,Tuesday,0,0.07952951639890671,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-15,2026-04,Wednesday,0,0.04074671491980553,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,1.0,13,0.0273972602739726,2026-04-15,2026-04,Wednesday,0,0.057289738208055496,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.0,0.0,0.0,0.0,14,0.0410958904109589,2026-04-15,2026-04,Wednesday,0,0.07661300152540207,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.6,0.15789473684210525,0.0,0.0,0.0,1.0,33,0.0684931506849315,2026-04-15,2026-04,Wednesday,0,0.07952951639890671,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-16,2026-04,Thursday,1,0.11543463170528412,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0273972602739726,2026-04-16,2026-04,Thursday,1,0.06888726353645325,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0410958904109589,2026-04-16,2026-04,Thursday,1,0.06976194679737091,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,0.8,0.21621621621621623,0.0,0.0,0.0,0.0,32,0.0684931506849315,2026-04-16,2026-04,Thursday,1,0.08181172609329224,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0136986301369863,2026-04-17,2026-04,Friday,0,0.02334827370941639,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.0273972602739726,2026-04-17,2026-04,Friday,0,0.050557322800159454,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,17,0.0410958904109589,2026-04-17,2026-04,Friday,0,0.06654538214206696,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06666666666666667,0.4,0.1142857142857143,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-17,2026-04,Friday,0,0.0838860273361206,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-18,2026-04,Saturday,0,0.05614817887544632,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0273972602739726,2026-04-18,2026-04,Saturday,0,0.07492734491825104,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-18,2026-04,Saturday,0,0.07925587892532349,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.8,0.2285714285714286,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-18,2026-04,Saturday,0,0.08582550287246704,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0136986301369863,2026-04-19,2026-04,Sunday,0,0.024189436808228493,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0273972602739726,2026-04-19,2026-04,Sunday,0,0.051410578191280365,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0410958904109589,2026-04-19,2026-04,Sunday,0,0.08997093886137009,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.4,0.1818181818181818,1.0,1.0,1.0,1.0,17,0.0684931506849315,2026-04-19,2026-04,Sunday,0,0.11737813800573349,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,1.0,11,0.014285714285714285,2026-04-20,2026-04,Monday,0,0.023968040943145752,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.07142857142857142,0.5,0.125,0.0,0.0,0.0,1.0,14,0.02857142857142857,2026-04-20,2026-04,Monday,0,0.04177781194448471,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,1.0,1.0,1.0,1.0,10,0.04285714285714286,2026-04-20,2026-04,Monday,0,0.08502240478992462,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.14705882352941177,1.0,0.25641025641025644,0.0,1.0,1.0,1.0,34,0.07142857142857142,2026-04-20,2026-04,Monday,0,0.07821554690599442,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.030078710988163948,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.047619047619047616,0.5,0.08695652173913042,1.0,1.0,1.0,1.0,21,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.04177781194448471,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.08502240478992462,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.8,0.19512195121951217,0.0,0.0,0.0,1.0,36,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.07821554690599442,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.03119022026658058,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.2,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,10,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.055053479969501495,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1875,1.0,0.3157894736842105,0.0,1.0,1.0,1.0,16,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.06465821713209152,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,1.0,1.0,34,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.0834977850317955,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.04142502695322037,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.052705079317092896,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.08797942847013474,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,0.0,28,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.08774799108505249,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.038319047540426254,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.04360342398285866,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,12,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.07431190460920334,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
