target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.03937681391835213,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.06694255769252777,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.15384615384615385,0.6666666666666666,0.25,0.0,0.0,1.0,1.0,13,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.07142125070095062,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.1875,0.6,0.2857142857142857,0.0,0.0,0.0,0.0,16,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.10720568150281906,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,0.0,1.0,13,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.021519800648093224,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.06768070161342621,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,14,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.0705447569489479,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.05555555555555555,0.2,0.08695652173913045,0.0,0.0,0.0,0.0,18,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.10241266340017319,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-23,2026-05,Saturday,0,0.030074315145611763,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.027777777777777776,2026-05-23,2026-05,Saturday,0,0.05737694725394249,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-05-23,2026-05,Saturday,0,0.06984894722700119,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.043478260869565216,0.2,0.07142857142857142,0.0,0.0,0.0,0.0,23,0.06944444444444445,2026-05-23,2026-05,Saturday,0,0.09685428440570831,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
