target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.024390243902439025,1.0,0.047619047619047616,0.0,0.0,1.0,1.0,41,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.045454545454545456,0.5,0.08333333333333334,0.0,0.0,1.0,1.0,22,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.0625,1.0,0.11764705882352941,0.0,0.0,0.0,0.0,48,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,10,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.0392156862745098,1.0,0.07547169811320754,0.0,0.0,0.0,1.0,51,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.03773584905660377,0.6666666666666666,0.07142857142857142,0.0,0.0,0.0,0.0,53,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.0,12,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,1.0,1.0,1.0,1.0,12,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.043478260869565216,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,46,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.06382978723404255,1.0,0.12,0.0,0.0,0.0,0.0,47,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.04878048780487805,0.4,0.08695652173913045,1.0,1.0,1.0,1.0,41,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.017543859649122806,0.5,0.033898305084745756,0.0,0.0,0.0,0.0,57,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,0.0,1.0,1.0,49,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,50,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.014285714285714285,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,70,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_2,0.029850746268656716,1.0,0.05797101449275362,0.0,0.0,0.0,0.0,67,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_3,0.0392156862745098,0.6666666666666666,0.07407407407407407,0.0,0.0,0.0,0.0,51,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_top_5,0.0684931506849315,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,73,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.0,73,73,73,0,1.0,0.0,sgd,cpu,type2,0.8,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.043478260869565216,1.0,0.08333333333333333,1.0,1.0,1.0,1.0,69,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.0625,0.4,0.10810810810810811,0.0,1.0,1.0,1.0,32,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,1.0,64,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.07692307692307693,0.8,0.14035087719298248,0.0,0.0,0.0,0.0,52,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.05714285714285714,1.0,0.1081081081081081,0.0,0.0,0.0,0.0,35,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,70,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,44,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.04878048780487805,0.4,0.08695652173913045,0.0,0.0,0.0,0.0,41,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.015384615384615385,1.0,0.030303030303030307,0.0,0.0,0.0,0.0,65,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.02127659574468085,0.5,0.04081632653061224,0.0,0.0,0.0,0.0,47,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
