month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.024572649572649572,0.26666666666666666,0.044161172161172164,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,8.866666666666667,0.01377582083061535,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.01376204972095383,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,0,0.05498217468805704,0.26666666666666666,0.08756340322903791,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,11.6,0.0275516416612307,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.02666666666666667,0.3333333333333333,0.04938271604938271,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,0.02752409944190766,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.040183818016635356,0.17777777777777776,0.0637061087061087,0.0,0.0,0.0,0.06666666666666667,12.4,0.04132746249184605,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.043478260869565216,0.3333333333333333,0.07692307692307693,0.0,0.0,0.3333333333333333,0.3333333333333333,16.333333333333332,0.04128614916286149,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.10172011035317804,0.6266666666666667,0.17099020523068956,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,29.666666666666668,0.06887910415307676,72.8,72.6,0.2,0.9972602739726028,0.0,15,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.09888781840001352,0.6666666666666666,0.17148645339388677,0.0,0.0,0.3333333333333333,0.3333333333333333,34.666666666666664,0.06881024860476916,72.66666666666667,72.66666666666667,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.019419392470947188,0.2631578947368421,0.03586977811354543,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,13.736842105263158,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,11.0,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.03653465175500088,0.2894736842105263,0.06416418351321398,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.2631578947368421,13.789473684210526,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.08148148148148147,0.5,0.13903743315508021,0.0,0.0,0.0,0.0,12.666666666666666,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07013642422188943,0.3684210526315789,0.11451661648578426,0.0,0.05263157894736842,0.15789473684210525,0.3157894736842105,16.263157894736842,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.11785714285714284,0.5555555555555555,0.19023569023569023,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,14.666666666666666,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.10738792384582756,0.631578947368421,0.18085216503328158,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.5263157894736842,29.68421052631579,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.14671445639187575,0.8666666666666667,0.25022583559168926,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,30.666666666666668,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
