month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_rank_1,0,0.03896103896103896,0.3333333333333333,0.06944444444444445,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,8.5,0.013793759512937593,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.013793759512937594,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_2,0,0.03598484848484849,0.16666666666666666,0.05897435897435898,0.0,0.0,0.0,0.16666666666666666,8.333333333333334,0.027587519025875185,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_2,1,0.08333333333333333,0.25,0.125,0.0,0.0,0.0,0.5,5.5,0.02758751902587519,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_3,0,0.03194444444444444,0.1111111111111111,0.04882154882154882,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,14.333333333333334,0.04138127853881279,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_3,1,0.1125,0.5,0.18218623481781376,0.0,0.0,0.0,0.0,13.0,0.04138127853881278,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_5,0,0.09261991396137736,0.5666666666666667,0.15802199646084156,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,30.833333333333332,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,6,cuda,floor2,1.0,0.0,2.0,72.5
2026-04,is_top_5,1,0.09821428571428571,0.5,0.16405433646812956,0.0,0.0,0.0,0.5,26.0,0.06896879756468798,72.5,72.5,0.0,1.0,0.0,2,cuda,floor2,1.0,0.0,2.0,72.5
2026-05,is_rank_1,0,0.02850877192982456,0.2631578947368421,0.05097899176846545,0.0,0.05263157894736842,0.10526315789473684,0.10526315789473684,7.2631578947368425,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,1.0,0.0,2.0,71.78947368421052
2026-05,is_rank_1,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,6.333333333333333,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,1.0,0.0,2.0,72.0
2026-05,is_top_2,0,0.04155369484316853,0.23684210526315788,0.06959784281765706,0.0,0.05263157894736842,0.15789473684210525,0.3157894736842105,11.473684210526315,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,1.0,0.0,2.0,71.78947368421052
2026-05,is_top_2,1,0.14444444444444443,0.5,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,1.0,0.0,2.0,72.0
2026-05,is_top_3,0,0.06883437219253608,0.40350877192982454,0.1171193908495628,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.2631578947368421,17.473684210526315,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,1.0,0.0,2.0,71.78947368421052
2026-05,is_top_3,1,0.14253968253968255,0.7777777777777777,0.2393401805166511,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,18.0,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,1.0,0.0,2.0,72.0
2026-05,is_top_5,0,0.11211349989012302,0.631578947368421,0.18966202778845592,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.5263157894736842,28.210526315789473,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,floor2,1.0,0.0,2.0,71.78947368421052
2026-05,is_top_5,1,0.16181272038657438,0.6,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.0,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,floor2,1.0,0.0,2.0,72.0
