target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014285714285714285,2026-03-24,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-24,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04285714285714286,2026-03-24,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.07142857142857142,2026-03-24,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-03-25,2026-03,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02857142857142857,2026-03-25,2026-03,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04285714285714286,2026-03-25,2026-03,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07142857142857142,2026-03-25,2026-03,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014285714285714285,2026-03-26,2026-03,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-26,2026-03,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04285714285714286,2026-03-26,2026-03,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07142857142857142,2026-03-26,2026-03,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.014285714285714285,2026-03-27,2026-03,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.02857142857142857,2026-03-27,2026-03,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04285714285714286,2026-03-27,2026-03,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.07142857142857142,2026-03-27,2026-03,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.014285714285714285,2026-03-28,2026-03,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
