expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,0,0.6213448459201218,15200.0,0.5,0.6213448459201218,0.6213448459201218
2F_N,2,2,0.3411477240700892,8000.0,0.5,0.3411477240700892,0.3411477240700892
2F_N,3,7,0.28381779651105404,9000.0,0.5,0.28381779651105404,0.28381779651105404
3F_N,1,6,0.9939408383627866,15800.0,0.5,0.9939408383627866,0.9939408383627866
3F_N,2,7,0.9760622645749494,13800.0,0.5,0.9760622645749494,0.9760622645749494
3F_N,3,3,0.43618535225897265,7100.0,0.5,0.43618535225897265,0.43618535225897265
3F_A,1,7,0.98506377860715,11200.0,0.5,0.98506377860715,0.98506377860715
3F_A,2,0,0.3002254067363086,4600.0,0.5,0.3002254067363086,0.3002254067363086
3F_A,3,9,0.020501281252588693,3000.0,0.5,0.020501281252588693,0.020501281252588693
2F_A,1,3,0.9991271518834608,7600.0,0.5,0.9991271518834608,0.9991271518834608
2F_A,2,5,0.849684491641678,2300.0,0.5,0.849684491641678,0.849684491641678
2F_A,3,8,0.24086652522246446,1700.0,0.5,0.24086652522246446,0.24086652522246446
