date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-25,2F_N,0,0.6213448459201218,15200.0,0.5,0.6213448459201218,0.6213448459201218
2026-05-25,2F_N,2,0.3411477240700892,8000.0,0.5,0.3411477240700892,0.3411477240700892
2026-05-25,2F_N,7,0.28381779651105404,9000.0,0.5,0.28381779651105404,0.28381779651105404
2026-05-25,2F_N,5,0.02261863508606531,2200.0,0.5,0.02261863508606531,0.02261863508606531
2026-05-25,2F_N,8,0.005942525267891955,1000.0,0.5,0.005942525267891955,0.005942525267891955
2026-05-25,2F_N,9,0.0008111116278529423,-11900.0,0.5,0.0008111116278529423,0.0008111116278529423
2026-05-25,2F_N,3,0.0008063221837404602,-1800.0,0.5,0.0008063221837404602,0.0008063221837404602
2026-05-25,2F_N,4,0.0007066207025009962,-3000.0,0.5,0.0007066207025009962,0.0007066207025009962
2026-05-25,2F_N,6,0.0006253648733197348,-1000.0,0.5,0.0006253648733197348,0.0006253648733197348
2026-05-25,2F_N,1,0.0006010677866681955,-5100.0,0.5,0.0006010677866681955,0.0006010677866681955
2026-05-25,3F_N,6,0.9939408383627866,15800.0,0.5,0.9939408383627866,0.9939408383627866
2026-05-25,3F_N,7,0.9760622645749494,13800.0,0.5,0.9760622645749494,0.9760622645749494
2026-05-25,3F_N,3,0.43618535225897265,7100.0,0.5,0.43618535225897265,0.43618535225897265
2026-05-25,3F_N,8,0.2007154877168712,5300.0,0.5,0.2007154877168712,0.2007154877168712
2026-05-25,3F_N,2,0.033032011892428104,2500.0,0.5,0.033032011892428104,0.033032011892428104
2026-05-25,3F_N,0,0.0022621137027642995,-4100.0,0.5,0.0022621137027642995,0.0022621137027642995
2026-05-25,3F_N,1,0.0013886581629833242,-19100.0,0.5,0.0013886581629833242,0.0013886581629833242
2026-05-25,3F_N,5,0.001335991081477971,-2400.0,0.5,0.001335991081477971,0.001335991081477971
2026-05-25,3F_N,9,0.0012479400339545786,-6100.0,0.5,0.0012479400339545786,0.0012479400339545786
2026-05-25,3F_N,4,0.0010086500392584958,-20300.0,0.5,0.0010086500392584958,0.0010086500392584958
2026-05-25,3F_A,7,0.98506377860715,11200.0,0.5,0.98506377860715,0.98506377860715
2026-05-25,3F_A,0,0.3002254067363086,4600.0,0.5,0.3002254067363086,0.3002254067363086
2026-05-25,3F_A,9,0.020501281252588693,3000.0,0.5,0.020501281252588693,0.020501281252588693
2026-05-25,3F_A,2,0.0009766038853730355,-2200.0,0.5,0.0009766038853730355,0.0009766038853730355
2026-05-25,3F_A,5,0.0008801029326445004,-1300.0,0.5,0.0008801029326445004,0.0008801029326445004
2026-05-25,3F_A,6,0.0008402809942591699,-1300.0,0.5,0.0008402809942591699,0.0008402809942591699
2026-05-25,3F_A,1,0.0008277296426676373,500.0,0.5,0.0008277296426676373,0.0008277296426676373
2026-05-25,3F_A,3,0.0008227120068520847,-4300.0,0.5,0.0008227120068520847,0.0008227120068520847
2026-05-25,3F_A,4,0.0008223487244247866,-6200.0,0.5,0.0008223487244247866,0.0008223487244247866
2026-05-25,3F_A,8,0.0006838473667138515,-400.0,0.5,0.0006838473667138515,0.0006838473667138515
2026-05-25,2F_A,3,0.9991271518834608,7600.0,0.5,0.9991271518834608,0.9991271518834608
2026-05-25,2F_A,5,0.849684491641678,2300.0,0.5,0.849684491641678,0.849684491641678
2026-05-25,2F_A,8,0.24086652522246446,1700.0,0.5,0.24086652522246446,0.24086652522246446
2026-05-25,2F_A,7,0.03711709626800914,0.0,0.5,0.03711709626800914,0.03711709626800914
2026-05-25,2F_A,2,0.03360501879488672,600.0,0.5,0.03360501879488672,0.03360501879488672
2026-05-25,2F_A,9,0.0009549737043123975,-2200.0,0.5,0.0009549737043123975,0.0009549737043123975
2026-05-25,2F_A,6,0.0007877988332769041,-300.0,0.5,0.0007877988332769041,0.0007877988332769041
2026-05-25,2F_A,4,0.0007834234847735436,-800.0,0.5,0.0007834234847735436,0.0007834234847735436
2026-05-25,2F_A,0,0.0007269470268640331,-3000.0,0.5,0.0007269470268640331,0.0007269470268640331
2026-05-25,2F_A,1,0.0007163941572433781,-900.0,0.5,0.0007163941572433781,0.0007163941572433781
