test_date,series_id,dd,dow,is_event,event_type,n_total_machines,n_active_machines,n_active_segments,active_segments,precision_at_10,precision_at_15,lift_at_10,lift_at_15,avg_payout_at_10,avg_payout_at_15,split_period,n_days_active_lt_10,ml_auc
2025-10-05,nogate_v6a,5,Sun,False,non_event,712,712,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.1,0.13333333333333333,0.4910344827586207,0.654712643678161,92.52901941599569,95.80423638646036,front,0,
2025-10-05,gate_v6a,5,Sun,False,non_event,712,263,2,"2F_R_N,3F_L_N",0.2,0.13333333333333333,0.9820689655172414,0.654712643678161,101.47411878567004,98.48032054346035,front,0,
2025-10-05,gate_random,5,Sun,False,non_event,712,263,2,"2F_R_N,3F_L_N",0.2,0.13333333333333333,0.9820689655172414,0.654712643678161,101.34995032686987,101.31925133227904,front,0,
2025-10-05,gate_v6b_rule,5,Sun,False,non_event,712,263,2,"2F_R_N,3F_L_N",0.2,0.13333333333333333,0.9820689655172414,0.654712643678161,101.47411878567004,98.48032054346035,front,0,
2025-10-05,gate_ml_shadow,5,Sun,False,non_event,712,263,2,"2F_R_N,3F_L_N",0.4,0.3333333333333333,1.9641379310344829,1.6367816091954022,113.51355252832002,109.1887339588038,front,0,0.6592940326803286
2025-10-06,nogate_v6a,6,Mon,False,non_event,693,693,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.13333333333333333,0.9760563380281692,0.6507042253521127,97.61939727836342,95.60830727909767,front,0,
2025-10-06,gate_v6a,6,Mon,False,non_event,693,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,front,0,
2025-10-06,gate_random,6,Mon,False,non_event,693,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,front,0,
2025-10-06,gate_v6b_rule,6,Mon,False,non_event,693,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,front,0,
2025-10-06,gate_ml_shadow,6,Mon,False,non_event,693,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,front,0,
2025-10-07,nogate_v6a,7,Tue,True,event,713,713,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.13333333333333333,0.9834482758620691,0.655632183908046,96.32733422597082,93.13111948174017,front,0,
2025-10-07,gate_v6a,7,Tue,True,event,713,176,2,"3F_L_N,3F_R_N",0.0,0.06666666666666667,0.0,0.327816091954023,89.13746696761595,95.15535948056026,front,0,
2025-10-07,gate_random,7,Tue,True,event,713,176,2,"3F_L_N,3F_R_N",0.0,0.06666666666666667,0.0,0.327816091954023,80.3338811825792,89.8637657299803,front,0,
2025-10-07,gate_v6b_rule,7,Tue,True,event,713,176,2,"3F_L_N,3F_R_N",0.0,0.06666666666666667,0.0,0.327816091954023,89.13746696761595,95.15535948056026,front,0,
2025-10-07,gate_ml_shadow,7,Tue,True,event,713,176,2,"3F_L_N,3F_R_N",0.2,0.2,0.9834482758620691,0.9834482758620691,113.60208080364511,112.92585123955594,front,0,0.5728571428571428
2025-10-08,nogate_v6a,8,Wed,False,non_event,705,705,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.2,0.9791666666666667,0.9791666666666667,99.93504443112813,99.50831742786828,front,0,
2025-10-08,gate_v6a,8,Wed,False,non_event,705,95,1,3F_L_N,0.1,0.06666666666666667,0.48958333333333337,0.3263888888888889,96.48973378467875,92.42042694864703,front,0,
