series_id,split_period,precision_at_10,precision_at_15,lift_at_10,avg_payout_at_10,n_test_days,n_days_active_lt_10
nogate_v6a,front,0.125,0.15,0.6134123563218391,96.96488110482728,4,0
nogate_v6a,back,0.175,0.23333333333333334,0.8573118018455561,98.7687954017104,4,0
gate_v6a,front,0.125,0.1,0.6138390006385697,102.27260495619151,4,0
gate_v6a,back,0.15,0.18333333333333332,0.7365007285089851,97.27159029129096,4,0
gate_random,front,0.17500000000000002,0.18333333333333335,0.8580635376756067,100.47107252478962,4,0
gate_random,back,0.2,0.15000000000000002,0.9803836813987373,100.7905235341422,4,0
gate_v6b_rule,front,0.125,0.1,0.6138390006385697,101.65529864495625,4,0
gate_v6b_rule,back,0.15000000000000002,0.18333333333333335,0.7362068965517242,98.54614555589148,4,0
gate_ml_shadow,front,0.275,0.3,1.350009977650064,109.72565651700842,4,0
gate_ml_shadow,back,0.15,0.23333333333333334,0.7368455560951919,93.58784855700662,4,0
