series_id,event_type,precision_at_10,precision_at_15,lift_at_10,lift_at_15,avg_payout_at_10,avg_payout_at_15,n_test_days,n_days_active_lt_10
nogate_v6a,all,0.15000000000000002,0.19166666666666668,0.7353620790836977,0.9403546291049834,97.86683825326884,99.54863481256854,8,0
nogate_v6a,event,0.1,0.2,0.49172413793103453,0.9834482758620691,93.18819452937446,97.7869897844884,2,0
nogate_v6a,non_event,0.16666666666666666,0.18888888888888888,0.8165747261345854,0.9259900801859547,99.42638616123362,100.1358498219286,6,0
gate_v6a,all,0.1375,0.14166666666666666,0.6751698645737774,0.6950962445062028,99.77209762374123,98.25477053617017,8,0
gate_v6a,event,0.05,0.06666666666666667,0.24586206896551727,0.327816091954023,90.88385030356696,92.50372870002711,2,0
gate_v6a,non_event,0.16666666666666666,0.16666666666666666,0.818272463109864,0.8175229620235961,102.734846730466,100.17178448155119,6,0
gate_random,all,0.1875,0.16666666666666669,0.919223609537172,0.8174862111686723,100.63079802946591,103.31978391670309,8,0
gate_random,event,0.05,0.06666666666666667,0.24586206896551727,0.327816091954023,87.28505608618775,91.86472309220662,2,0
gate_random,non_event,0.2333333333333333,0.19999999999999998,1.1436774563943903,0.9807095842402221,105.0793786772253,107.13813752486857,6,0
gate_v6b_rule,all,0.1375,0.14166666666666666,0.6750229485951469,0.6952686582993063,100.10072210042387,98.62664980114832,8,0
gate_v6b_rule,event,0.05,0.06666666666666667,0.24586206896551727,0.327816091954023,90.46805818920762,92.50372870002711,2,0
gate_v6b_rule,non_event,0.16666666666666666,0.16666666666666666,0.8180765751383569,0.8177528470810674,103.31161007082927,100.66762350152204,6,0
gate_ml_shadow,all,0.2125,0.26666666666666666,1.043427766872628,1.3088803315315478,101.65675253700752,108.36319289369372,8,0
gate_ml_shadow,event,0.25,0.26666666666666666,1.2293103448275864,1.311264367816092,106.73534283732424,106.45484928481837,2,0
gate_ml_shadow,non_event,0.19999999999999998,0.26666666666666666,0.9814669075543084,1.308085652770033,99.9638891035686,108.9993074299855,6,0
