date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-26,2F_N,3,0.0757806633087396,15300.0,0.5,0.0757806633087396,0.0757806633087396
2026-05-26,2F_N,8,0.012461378293109142,12600.0,0.5,0.012461378293109142,0.012461378293109142
2026-05-26,2F_N,9,0.00156526715972689,-3900.0,0.5,0.00156526715972689,0.00156526715972689
2026-05-26,2F_N,4,0.000754617789452548,7100.0,0.5,0.000754617789452548,0.000754617789452548
2026-05-26,2F_N,7,0.0006876338795821389,-6600.0,0.5,0.0006876338795821389,0.0006876338795821389
2026-05-26,2F_N,1,0.0006387840037893941,-500.0,0.5,0.0006387840037893941,0.0006387840037893941
2026-05-26,2F_N,2,0.0006298867573406565,-5600.0,0.5,0.0006298867573406565,0.0006298867573406565
2026-05-26,2F_N,5,0.0006297691039477349,500.0,0.5,0.0006297691039477349,0.0006297691039477349
2026-05-26,2F_N,0,0.0006262440259446644,2500.0,0.5,0.0006262440259446644,0.0006262440259446644
2026-05-26,2F_N,6,0.0006253860324390755,-10600.0,0.5,0.0006253860324390755,0.0006253860324390755
2026-05-26,3F_N,0,0.9945015653242115,32000.0,0.5,0.9945015653242115,0.9945015653242115
2026-05-26,3F_N,1,0.42346056491940287,15600.0,0.5,0.42346056491940287,0.42346056491940287
2026-05-26,3F_N,8,0.0006591665431999212,-300.0,0.5,0.0006591665431999212,0.0006591665431999212
2026-05-26,3F_N,4,0.0006516690058607898,-11100.0,0.5,0.0006516690058607898,0.0006516690058607898
2026-05-26,3F_N,2,0.0006243649530566817,-4700.0,0.5,0.0006243649530566817,0.0006243649530566817
2026-05-26,3F_N,9,0.000604025070665426,-9100.0,0.5,0.000604025070665426,0.000604025070665426
2026-05-26,3F_N,7,0.0005770141798280001,-4300.0,0.5,0.0005770141798280001,0.0005770141798280001
2026-05-26,3F_N,6,0.0005493909458983472,4600.0,0.5,0.0005493909458983472,0.0005493909458983472
2026-05-26,3F_N,3,0.0005127659555845845,0.0,0.5,0.0005127659555845845,0.0005127659555845845
2026-05-26,3F_N,5,0.0004970459700272719,-4800.0,0.5,0.0004970459700272719,0.0004970459700272719
2026-05-26,3F_A,1,0.5916803791328027,8500.0,0.5,0.5916803791328027,0.5916803791328027
2026-05-26,3F_A,6,0.5566211830424732,8600.0,0.5,0.5566211830424732,0.5566211830424732
2026-05-26,3F_A,5,0.01631903410907913,6300.0,0.5,0.01631903410907913,0.01631903410907913
2026-05-26,3F_A,0,0.0012810822114998962,2400.0,0.5,0.0012810822114998962,0.0012810822114998962
2026-05-26,3F_A,4,0.0011734421279004062,-3600.0,0.5,0.0011734421279004062,0.0011734421279004062
2026-05-26,3F_A,7,0.0009378836701218747,-5000.0,0.5,0.0009378836701218747,0.0009378836701218747
2026-05-26,3F_A,8,0.0006896891018372038,3500.0,0.5,0.0006896891018372038,0.0006896891018372038
2026-05-26,3F_A,2,0.0006169039583487081,4200.0,0.5,0.0006169039583487081,0.0006169039583487081
2026-05-26,3F_A,3,0.0006023791005208368,3200.0,0.5,0.0006023791005208368,0.0006023791005208368
2026-05-26,3F_A,9,0.0005765892125259188,2400.0,0.5,0.0005765892125259188,0.0005765892125259188
2026-05-26,2F_A,5,0.9828752556059276,5900.0,0.5,0.9828752556059276,0.9828752556059276
2026-05-26,2F_A,6,0.9508602776474672,5300.0,0.5,0.9508602776474672,0.9508602776474672
2026-05-26,2F_A,2,0.021526860065135933,2000.0,0.5,0.021526860065135933,0.021526860065135933
2026-05-26,2F_A,1,0.00404020490782929,2100.0,0.5,0.00404020490782929,0.00404020490782929
2026-05-26,2F_A,0,0.001558170991305984,300.0,0.5,0.001558170991305984,0.001558170991305984
2026-05-26,2F_A,3,0.0013560659681352975,-2400.0,0.5,0.0013560659681352975,0.0013560659681352975
2026-05-26,2F_A,4,0.0011375194046321872,-1000.0,0.5,0.0011375194046321872,0.0011375194046321872
2026-05-26,2F_A,8,0.0009156360273198913,-700.0,0.5,0.0009156360273198913,0.0009156360273198913
2026-05-26,2F_A,9,0.0008023580527743036,-200.0,0.5,0.0008023580527743036,0.0008023580527743036
2026-05-26,2F_A,7,0.0006967570124768979,100.0,0.5,0.0006967570124768979,0.0006967570124768979
