expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,3,0.0757806633087396,15300.0,0.5,0.0757806633087396,0.0757806633087396
2F_N,2,8,0.012461378293109142,12600.0,0.5,0.012461378293109142,0.012461378293109142
2F_N,3,9,0.00156526715972689,-3900.0,0.5,0.00156526715972689,0.00156526715972689
3F_N,1,0,0.9945015653242115,32000.0,0.5,0.9945015653242115,0.9945015653242115
3F_N,2,1,0.42346056491940287,15600.0,0.5,0.42346056491940287,0.42346056491940287
3F_N,3,8,0.0006591665431999212,-300.0,0.5,0.0006591665431999212,0.0006591665431999212
3F_A,1,1,0.5916803791328027,8500.0,0.5,0.5916803791328027,0.5916803791328027
3F_A,2,6,0.5566211830424732,8600.0,0.5,0.5566211830424732,0.5566211830424732
3F_A,3,5,0.01631903410907913,6300.0,0.5,0.01631903410907913,0.01631903410907913
2F_A,1,5,0.9828752556059276,5900.0,0.5,0.9828752556059276,0.9828752556059276
2F_A,2,6,0.9508602776474672,5300.0,0.5,0.9508602776474672,0.9508602776474672
2F_A,3,2,0.021526860065135933,2000.0,0.5,0.021526860065135933,0.021526860065135933
