expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,5,0.0006297691039477349,500.0,0.5,0.0006297691039477349,0.0006297691039477349
2F_N,9,0,0.0006262440259446644,2500.0,0.5,0.0006262440259446644,0.0006262440259446644
2F_N,10,6,0.0006253860324390755,-10600.0,0.5,0.0006253860324390755,0.0006253860324390755
3F_N,8,6,0.0005493909458983472,4600.0,0.5,0.0005493909458983472,0.0005493909458983472
3F_N,9,3,0.0005127659555845845,0.0,0.5,0.0005127659555845845,0.0005127659555845845
3F_N,10,5,0.0004970459700272719,-4800.0,0.5,0.0004970459700272719,0.0004970459700272719
3F_A,8,2,0.0006169039583487081,4200.0,0.5,0.0006169039583487081,0.0006169039583487081
3F_A,9,3,0.0006023791005208368,3200.0,0.5,0.0006023791005208368,0.0006023791005208368
3F_A,10,9,0.0005765892125259188,2400.0,0.5,0.0005765892125259188,0.0005765892125259188
2F_A,8,8,0.0009156360273198913,-700.0,0.5,0.0009156360273198913,0.0009156360273198913
2F_A,9,9,0.0008023580527743036,-200.0,0.5,0.0008023580527743036,0.0008023580527743036
2F_A,10,7,0.0006967570124768979,100.0,0.5,0.0006967570124768979,0.0006967570124768979
