expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,2,0.0007013748662005955,-5600.0,0.5,0.0007013748662005955,0.0007013748662005955
2F_N,9,6,0.000599615005961954,-10600.0,0.5,0.000599615005961954,0.000599615005961954
2F_N,10,5,0.0005844398726595244,500.0,0.5,0.0005844398726595244,0.0005844398726595244
3F_N,8,5,0.0009802730148764525,-4800.0,0.5,0.0009802730148764525,0.0009802730148764525
3F_N,9,9,0.00093365133596883,-9100.0,0.5,0.00093365133596883,0.00093365133596883
3F_N,10,4,0.0009326599938538419,-11100.0,0.5,0.0009326599938538419,0.0009326599938538419
3F_A,8,0,0.0085517139156919,2400.0,0.5,0.0085517139156919,0.0085517139156919
3F_A,9,7,0.003075947370693172,-5000.0,0.5,0.003075947370693172,0.003075947370693172
3F_A,10,4,0.0010456288925172008,-3600.0,0.5,0.0010456288925172008,0.0010456288925172008
2F_A,8,4,0.0008054970152149556,-1000.0,0.5,0.0008054970152149556,0.0008054970152149556
2F_A,9,9,0.0007133907072300687,-200.0,0.5,0.0007133907072300687,0.0007133907072300687
2F_A,10,8,0.0006709880811090973,-700.0,0.5,0.0006709880811090973,0.0006709880811090973
