expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,3,0.8907639376207995,15300.0,0.5,0.8907639376207995,0.8907639376207995
2F_N,2,8,0.734064959333588,12600.0,0.5,0.734064959333588,0.734064959333588
2F_N,3,4,0.05407094825666084,7100.0,0.5,0.05407094825666084,0.05407094825666084
3F_N,1,0,0.9988552638777384,32000.0,0.5,0.9988552638777384,0.9988552638777384
3F_N,2,1,0.993250146584475,15600.0,0.5,0.993250146584475,0.993250146584475
3F_N,3,6,0.14679143089801278,4600.0,0.5,0.14679143089801278,0.14679143089801278
3F_A,1,6,0.9810744434998153,8600.0,0.5,0.9810744434998153,0.9810744434998153
3F_A,2,1,0.9650542597272425,8500.0,0.5,0.9650542597272425,0.9650542597272425
3F_A,3,5,0.8267603068790873,6300.0,0.5,0.8267603068790873,0.8267603068790873
2F_A,1,6,0.9990716394585399,5300.0,0.5,0.9990716394585399,0.9990716394585399
2F_A,2,5,0.9990029093752194,5900.0,0.5,0.9990029093752194,0.9990029093752194
2F_A,3,1,0.3948430695404634,2100.0,0.5,0.3948430695404634,0.3948430695404634
