date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-26,2F_N,3,0.8907639376207995,15300.0,0.5,0.8907639376207995,0.8907639376207995
2026-05-26,2F_N,8,0.734064959333588,12600.0,0.5,0.734064959333588,0.734064959333588
2026-05-26,2F_N,4,0.05407094825666084,7100.0,0.5,0.05407094825666084,0.05407094825666084
2026-05-26,2F_N,0,0.012595803242926524,2500.0,0.5,0.012595803242926524,0.012595803242926524
2026-05-26,2F_N,9,0.001469426109379204,-3900.0,0.5,0.001469426109379204,0.001469426109379204
2026-05-26,2F_N,7,0.0007982262557250879,-6600.0,0.5,0.0007982262557250879,0.0007982262557250879
2026-05-26,2F_N,1,0.0007184510572458751,-500.0,0.5,0.0007184510572458751,0.0007184510572458751
2026-05-26,2F_N,2,0.0007013748662005955,-5600.0,0.5,0.0007013748662005955,0.0007013748662005955
2026-05-26,2F_N,6,0.000599615005961954,-10600.0,0.5,0.000599615005961954,0.000599615005961954
2026-05-26,2F_N,5,0.0005844398726595244,500.0,0.5,0.0005844398726595244,0.0005844398726595244
2026-05-26,3F_N,0,0.9988552638777384,32000.0,0.5,0.9988552638777384,0.9988552638777384
2026-05-26,3F_N,1,0.993250146584475,15600.0,0.5,0.993250146584475,0.993250146584475
2026-05-26,3F_N,6,0.14679143089801278,4600.0,0.5,0.14679143089801278,0.14679143089801278
2026-05-26,3F_N,3,0.052777668288253955,0.0,0.5,0.052777668288253955,0.052777668288253955
2026-05-26,3F_N,8,0.010513736816741198,-300.0,0.5,0.010513736816741198,0.010513736816741198
2026-05-26,3F_N,2,0.001400176206625258,-4700.0,0.5,0.001400176206625258,0.001400176206625258
2026-05-26,3F_N,7,0.001129795885704652,-4300.0,0.5,0.001129795885704652,0.001129795885704652
2026-05-26,3F_N,5,0.0009802730148764525,-4800.0,0.5,0.0009802730148764525,0.0009802730148764525
2026-05-26,3F_N,9,0.00093365133596883,-9100.0,0.5,0.00093365133596883,0.00093365133596883
2026-05-26,3F_N,4,0.0009326599938538419,-11100.0,0.5,0.0009326599938538419,0.0009326599938538419
2026-05-26,3F_A,6,0.9810744434998153,8600.0,0.5,0.9810744434998153,0.9810744434998153
2026-05-26,3F_A,1,0.9650542597272425,8500.0,0.5,0.9650542597272425,0.9650542597272425
2026-05-26,3F_A,5,0.8267603068790873,6300.0,0.5,0.8267603068790873,0.8267603068790873
2026-05-26,3F_A,2,0.33860161482070567,4200.0,0.5,0.33860161482070567,0.33860161482070567
2026-05-26,3F_A,8,0.18529147467561205,3500.0,0.5,0.18529147467561205,0.18529147467561205
2026-05-26,3F_A,3,0.04876998220955917,3200.0,0.5,0.04876998220955917,0.04876998220955917
2026-05-26,3F_A,9,0.009803728179022692,2400.0,0.5,0.009803728179022692,0.009803728179022692
2026-05-26,3F_A,0,0.0085517139156919,2400.0,0.5,0.0085517139156919,0.0085517139156919
2026-05-26,3F_A,7,0.003075947370693172,-5000.0,0.5,0.003075947370693172,0.003075947370693172
2026-05-26,3F_A,4,0.0010456288925172008,-3600.0,0.5,0.0010456288925172008,0.0010456288925172008
2026-05-26,2F_A,6,0.9990716394585399,5300.0,0.5,0.9990716394585399,0.9990716394585399
2026-05-26,2F_A,5,0.9990029093752194,5900.0,0.5,0.9990029093752194,0.9990029093752194
2026-05-26,2F_A,1,0.3948430695404634,2100.0,0.5,0.3948430695404634,0.3948430695404634
2026-05-26,2F_A,2,0.31656608468871755,2000.0,0.5,0.31656608468871755,0.31656608468871755
2026-05-26,2F_A,7,0.03129015757045064,100.0,0.5,0.03129015757045064,0.03129015757045064
2026-05-26,2F_A,0,0.031239408012942352,300.0,0.5,0.031239408012942352,0.031239408012942352
2026-05-26,2F_A,3,0.001144373058026358,-2400.0,0.5,0.001144373058026358,0.001144373058026358
2026-05-26,2F_A,4,0.0008054970152149556,-1000.0,0.5,0.0008054970152149556,0.0008054970152149556
2026-05-26,2F_A,9,0.0007133907072300687,-200.0,0.5,0.0007133907072300687,0.0007133907072300687
2026-05-26,2F_A,8,0.0006709880811090973,-700.0,0.5,0.0006709880811090973,0.0006709880811090973
