source_file,test_id,p_value,p_value_bh,is_significant_raw,is_significant_bh
kruskal_report.csv,posthoc_last_digit:0:4.0,0.0017605558877306,0.041440458293229336,1,1
kruskal_report.csv,posthoc_last_digit:4:9.0,0.0024282029387422,0.041440458293229336,1,1
kruskal_report.csv,posthoc_last_digit:0:2.0,0.002537170915912,0.041440458293229336,1,1
kruskal_report.csv,posthoc_last_digit:2:9.0,0.0037693726588213,0.046174815070560926,1,1
kruskal_report.csv,kruskal_last_digit:ALL:nan,0.0056549022870922,0.05541804241350355,1,0
kruskal_report.csv,posthoc_last_digit:4:5.0,0.0085789833766937,0.07006169757633189,1,0
kruskal_report.csv,posthoc_last_digit:2:5.0,0.0132568273769119,0.0927977916383833,1,0
kruskal_report.csv,posthoc_last_digit:0:1.0,0.015504855348373,0.09496723900878462,1,0
kruskal_report.csv,posthoc_last_digit:1:9.0,0.0208627842090112,0.1135862695823943,1,0
kruskal_report.csv,posthoc_last_digit:0:3.0,0.0339168092221755,0.16619236518865993,1,0
kruskal_report.csv,posthoc_last_digit:4:8.0,0.0402859531710363,0.1794556095800708,1,0
kruskal_report.csv,posthoc_last_digit:3:9.0,0.0444667649651508,0.1815726236076991,1,0
kruskal_report.csv,posthoc_last_digit:0:6.0,0.0489197449602757,0.18438980792719303,1,0
kruskal_report.csv,posthoc_last_digit:1:5.0,0.058788669572931,0.1946336622801329,0,0
kruskal_report.csv,posthoc_last_digit:2:8.0,0.0608520494851548,0.1946336622801329,0,0
kruskal_report.csv,posthoc_last_digit:6:9.0,0.0635538489077985,0.1946336622801329,0,0
kruskal_report.csv,posthoc_last_digit:0:7.0,0.0912962917490068,0.2631481350412549,0,0
kruskal_report.csv,posthoc_last_digit:7:9.0,0.1142307596492927,0.29911294932936405,0,0
kruskal_report.csv,posthoc_last_digit:3:5.0,0.1159825721889371,0.29911294932936405,0,0
kruskal_report.csv,posthoc_last_digit:4:7.0,0.1493717951643035,0.36596089815254357,0,0
kruskal_report.csv,posthoc_last_digit:5:6.0,0.1602106198854523,0.373824779732722,0,0
kruskal_report.csv,posthoc_last_digit:1:8.0,0.192040875208482,0.4171580084816498,0,0
kruskal_report.csv,posthoc_last_digit:2:7.0,0.1958088611240397,0.4171580084816498,0,0
kruskal_report.csv,posthoc_last_digit:4:6.0,0.2222860119505613,0.45383394106572933,0,0
kruskal_report.csv,posthoc_last_digit:5:7.0,0.2503948152656376,0.48418946643797217,0,0
kruskal_report.csv,posthoc_last_digit:0:8.0,0.2569168597425975,0.48418946643797217,0,0
kruskal_report.csv,posthoc_last_digit:3:4.0,0.2857000996852163,0.5160619058081333,0,0
kruskal_report.csv,posthoc_last_digit:2:6.0,0.294944831230425,0.5160619058081333,0,0
kruskal_report.csv,posthoc_last_digit:8:9.0,0.3065592670054259,0.5160619058081333,0,0
kruskal_report.csv,posthoc_last_digit:3:8.0,0.3159562688621224,0.5160619058081333,0,0
kruskal_report.csv,posthoc_last_digit:2:3.0,0.3675398411302067,0.5809500714638751,0,0
kruskal_report.csv,posthoc_last_digit:6:8.0,0.4253480822515153,0.6513142509476328,0,0
kruskal_report.csv,posthoc_last_digit:1:4.0,0.4569785905179461,0.6785439677387685,0,0
kruskal_report.csv,posthoc_last_digit:1:7.0,0.4723135737715345,0.6806872092589762,0,0
kruskal_report.csv,posthoc_last_digit:1:2.0,0.5599960890371211,0.7415314794981068,0,0
kruskal_report.csv,posthoc_last_digit:7:8.0,0.566750371365335,0.7415314794981068,0,0
kruskal_report.csv,posthoc_last_digit:0:5.0,0.5711622266573886,0.7415314794981068,0,0
kruskal_report.csv,posthoc_last_digit:5:8.0,0.5750652289985319,0.7415314794981068,0,0
kruskal_report.csv,posthoc_last_digit:1:6.0,0.6383998185516816,0.780897002461185,0,0
kruskal_report.csv,kruskal_weekday:ALL:nan,0.6417139894043933,0.780897002461185,0,0
kruskal_report.csv,posthoc_last_digit:5:9.0,0.6534036143042569,0.780897002461185,0,0
kruskal_report.csv,posthoc_last_digit:3:7.0,0.6789544028341385,0.7921134699731616,0,0
kruskal_report.csv,posthoc_last_digit:1:3.0,0.7522038521722958,0.8571625292195929,0,0
kruskal_report.csv,posthoc_last_digit:6:7.0,0.8046208549326499,0.8960550429931783,0,0
kruskal_report.csv,posthoc_last_digit:2:4.0,0.8589047212523925,0.9182596233574406,0,0
kruskal_report.csv,posthoc_last_digit:3:6.0,0.8620396464171892,0.9182596233574406,0,0
kruskal_report.csv,posthoc_last_digit:0:9.0,0.9039073245429394,0.9423714660128518,0,0
chi_square_report.csv,day_last_digit_vs_top2,0.9997395408570772,0.999898951962498,0,0
chi_square_report.csv,weekday_vs_top2,0.999898951962498,0.999898951962498,0,0
