date,weekday,avg_diff,is_anomaly,anomaly_direction,zscore,rolling_median,iqd_bound_upper,iqd_bound_lower,hit_at_2_mean,is_fail_day
2026-01-01,木,159,0,,1.1791501210653752,-21.5,391.5,-434.5,0.6666666666666666,1
2026-01-02,金,95,0,,0.5995555555555556,1.0,424.0,-422.0,1.0,0
2026-01-03,土,-31,0,,-0.10205200945626478,-15.0,408.0,-438.0,1.0,0
2026-01-04,日,178,0,,1.2053564814814814,-15.0,417.0,-447.0,1.0,0
2026-01-05,月,-89,0,,-0.5410623306233062,-15.0,354.0,-384.0,1.0,0
2026-01-06,火,-12,0,,0.07139554317548746,-21.5,337.5,-380.5,1.0,0
2026-01-07,水,79,0,,0.6178346883468835,-5.5,363.5,-374.5,1.0,0
2026-01-08,木,-93,0,,-0.5227831978319784,-21.5,347.5,-390.5,1.0,0
2026-01-09,金,-21,0,,-0.03330864197530864,-16.5,348.0,-381.0,1.0,0
2026-01-10,土,32,0,,0.3589931412894376,-16.5,348.0,-381.0,1.0,0
2026-01-11,日,-37,0,,-0.15173936899862825,-16.5,348.0,-381.0,0.6666666666666666,1
2026-01-12,月,236,0,,1.933433234421365,-5.5,331.5,-342.5,1.0,0
2026-01-13,火,-118,0,,-0.8042496328928047,-16.5,324.0,-357.0,1.0,0
2026-01-14,水,382,1,high,2.88631677852349,-16.5,356.0,-389.0,1.0,0
2026-01-15,木,-26,0,,-0.07605637982195845,-16.5,320.5,-353.5,1.0,0
2026-01-16,金,-73,0,,-0.437872131147541,-23.5,281.5,-328.5,1.0,0
2026-01-17,土,80,0,,0.7842078313253013,-16.5,315.5,-348.5,1.0,0
2026-01-18,日,-50,0,,-0.2842232704402516,-16.5,301.5,-334.5,1.0,0
2026-01-19,月,-225,0,,-1.6374909638554218,-23.5,308.5,-355.5,1.0,0
2026-01-20,火,-116,0,,-0.7005192878338279,-28.5,308.5,-365.5,1.0,0
2026-01-21,水,15,0,,0.3082284866468843,-23.5,313.5,-360.5,1.0,0
2026-01-22,木,31,0,,0.3860090361445783,-16.5,315.5,-348.5,1.0,0
2026-01-23,金,-66,0,,-0.3822166666666667,-23.5,276.5,-323.5,1.0,0
2026-01-24,土,21,0,,0.40020333333333336,-23.5,276.5,-323.5,1.0,0
2026-01-25,日,101,0,,1.017881818181818,-23.5,306.5,-353.5,1.0,0
2026-01-26,月,-97,0,,-0.5660428790199081,-28.5,298.0,-355.0,1.0,0
2026-01-27,火,148,0,,1.3470363901018922,-23.5,320.0,-367.0,1.0,0
2026-01-28,水,81,0,,0.7935294117647058,-16.5,315.0,-348.0,1.0,0
2026-01-29,木,-136,0,,-0.9725822021116138,-16.5,315.0,-348.0,1.0,0
2026-01-30,金,309,0,,2.548801843317972,1.5,327.0,-324.0,1.0,0
2026-01-31,土,-45,0,,-0.2529375,-16.5,287.5,-320.5,1.0,0
2026-02-01,日,12,0,,0.25461258278145693,-16.5,285.5,-318.5,1.0,0
2026-02-02,月,168,0,,1.4909999999999999,0.0,304.0,-304.0,1.0,0
2026-02-03,火,286,0,,2.5382499999999997,0.0,304.0,-304.0,1.0,0
2026-02-04,水,130,0,,0.9946740506329114,13.5,329.5,-302.5,1.0,0
2026-02-05,木,100,0,,0.6796804915514593,18.0,343.5,-307.5,1.0,0
2026-02-06,金,-99,0,,-0.8823401162790697,13.5,357.5,-330.5,1.0,0
2026-02-07,土,236,0,,1.59178349120433,18.0,387.5,-351.5,1.0,0
2026-02-08,日,39,0,,0.09492286874154261,26.0,395.5,-343.5,1.0,0
2026-02-09,月,-37,0,,-0.4015967523680649,18.0,387.5,-351.5,1.0,0
2026-02-10,火,-192,0,,-1.4602577319587629,18.0,406.0,-370.0,1.0,0
2026-02-11,水,-88,0,,-0.7401270270270269,13.5,383.5,-356.5,1.0,0
2026-02-12,木,-86,0,,-0.7314741144414169,13.5,380.5,-353.5,1.0,0
2026-02-13,金,-116,0,,-0.8046019151846786,-7.0,358.5,-372.5,1.0,0
2026-02-14,土,459,1,high,3.1924541832669324,13.5,390.0,-363.0,1.0,0
2026-02-15,日,-280,0,,-2.025225063938619,13.5,404.5,-377.5,1.0,0
2026-02-16,月,-90,0,,-0.5334056122448979,-12.5,379.5,-404.5,1.0,0
2026-02-17,火,267,0,,1.568676605504587,13.5,449.5,-422.5,1.0,0
2026-02-18,水,-289,0,,-1.8718922018348623,13.5,449.5,-422.5,1.0,0
2026-02-19,木,203,0,,1.0710944206008584,18.0,484.0,-448.0,1.0,0
2026-02-20,金,-47,0,,-0.36764592274678115,16.5,482.5,-449.5,1.0,0
2026-02-21,土,-107,0,,-0.5339497382198953,-12.5,465.0,-490.0,1.0,0
2026-02-22,日,-248,0,,-1.3127665289256198,-12.5,471.5,-496.5,1.0,0
2026-02-23,月,-176,0,,-0.7328571428571429,-41.0,456.0,-538.0,1.0,0
2026-02-24,火,180,0,,1.1124216417910446,-41.0,495.0,-577.0,1.0,0
2026-02-25,水,-282,0,,-1.174738934056007,-41.0,512.5,-594.5,1.0,0
2026-02-26,木,-52,0,,-0.029730027548209366,-46.0,498.5,-590.5,1.0,0
2026-02-27,金,32,0,,0.3864903581267218,-46.0,498.5,-590.5,1.0,0
2026-02-28,土,213,0,,1.2150567375886525,-41.0,523.0,-605.0,1.0,0
2026-03-01,日,-149,0,,-0.5103654729109275,-46.0,498.5,-590.5,1.0,0
2026-03-02,月,-155,0,,-0.47558730158730156,-49.5,549.0,-648.0,1.0,0
2026-03-03,火,246,0,,1.2545381589299764,-49.5,586.0,-685.0,1.0,0
2026-03-04,水,220,0,,1.0756079881656804,-49.5,626.5,-725.5,0.6666666666666666,1
2026-03-05,木,-32,0,,0.07658556366585563,-49.5,567.0,-666.0,1.0,0
2026-03-06,金,-81,0,,-0.06503906899418122,-66.5,535.0,-668.0,1.0,0
2026-03-07,土,78,0,,0.6602218458933107,-66.5,524.0,-657.0,1.0,0
2026-03-08,日,42,0,,0.4180643522438611,-49.5,541.0,-640.0,1.0,0
2026-03-09,月,106,0,,0.8749509906152242,-49.5,430.0,-529.0,1.0,0
2026-03-10,火,-185,0,,-0.6330950495049505,-66.5,438.5,-571.5,1.0,0
2026-03-11,水,-122,0,,-0.2056891089108911,-83.5,421.5,-588.5,1.0,0
2026-03-12,木,173,0,,1.0823634840871021,-66.5,530.5,-663.5,1.0,0
2026-03-13,金,-135,0,,-0.30623529411764705,-66.5,537.0,-670.0,1.0,0
2026-03-14,土,167,0,,0.9213201892744479,-49.5,584.5,-683.5,1.0,0
2026-03-15,日,-17,0,,0.09574921135646687,-39.5,594.5,-673.5,1.0,0
2026-03-16,月,-41,0,,0.0136148023549201,-44.0,550.5,-638.5,1.0,0
