expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,8,4,0.005484523252136757,7100.0,0.5,0.005484523252136757,0.005484523252136757
2F_N,9,8,0.0004426672171091917,12600.0,0.5,0.0004426672171091917,0.0004426672171091917
2F_N,10,3,0.00042377585732132465,15300.0,0.5,0.00042377585732132465,0.00042377585732132465
3F_N,8,0,0.0009614579081153699,32000.0,0.5,0.0009614579081153699,0.0009614579081153699
3F_N,9,3,0.0009380172723332781,0.0,0.5,0.0009380172723332781,0.0009380172723332781
3F_N,10,6,0.0008464656657659798,4600.0,0.5,0.0008464656657659798,0.0008464656657659798
3F_A,8,6,0.0012782350587133091,8600.0,0.5,0.0012782350587133091,0.0012782350587133091
3F_A,9,2,0.001243182062624173,4200.0,0.5,0.001243182062624173,0.001243182062624173
3F_A,10,1,0.001131199634918658,8500.0,0.5,0.001131199634918658,0.001131199634918658
2F_A,8,5,0.000791361100926683,5900.0,0.5,0.000791361100926683,0.000791361100926683
2F_A,9,6,0.0007780533941713422,5300.0,0.5,0.0007780533941713422,0.0007780533941713422
2F_A,10,1,0.0006449662703520532,2100.0,0.5,0.0006449662703520532,0.0006449662703520532
