series_id,split_period,precision_at_10,precision_at_15,lift_at_10,avg_payout_at_10,n_test_days,n_days_active_lt_10
nogate_v6a,front,0.19072164948453607,0.21649484536082475,0.9368568094636972,100.31192585039285,97,0
nogate_v6a,back,0.20408163265306123,0.21020408163265308,1.000954130261881,100.37542489351024,98,0
gate_v6a,front,0.2175257731958763,0.21374570446735397,1.0683951749360567,102.33101298391492,97,0
gate_v6a,back,0.21530612244897962,0.20680272108843537,1.056158743319492,100.55129985754792,98,0
gate_random,front,0.19278350515463916,0.19243986254295534,0.9473609185103696,102.59876187207311,97,0
gate_random,back,0.1836734693877551,0.18571428571428572,0.9008387611434032,100.36867473423288,98,0
gate_v6b_rule,front,0.22061855670103092,0.20824742268041235,1.0836589037964788,102.42199994854742,97,0
gate_v6b_rule,back,0.21530612244897962,0.20952380952380953,1.0562273045330108,100.54116290537068,98,0
gate_ml_shadow,front,0.20103092783505155,0.20962199312714774,0.9875294994442934,101.11357962233218,97,0
gate_ml_shadow,back,0.2326530612244898,0.22857142857142856,1.141785183681163,101.6850703104948,98,0
