series_id,event_type,precision_at_10,precision_at_15,lift_at_10,lift_at_15,avg_payout_at_10,avg_payout_at_15,n_test_days,n_days_active_lt_10
nogate_v6a,all,0.19743589743589743,0.21333333333333335,0.9690698219673999,1.0472256288107107,100.34383819001083,101.1890429916472,195,0
nogate_v6a,event,0.21311475409836064,0.22950819672131148,1.0457142656718095,1.1261907067828836,100.73814297334215,102.65876901726163,61,0
nogate_v6a,non_event,0.19029850746268656,0.20597014925373136,0.9341794408780791,1.0112788395845724,100.16434123640478,100.51998860685258,134,0
gate_v6a,all,0.21641025641025644,0.21025641025641026,1.062245583662091,1.0321533712732383,101.43659305374072,101.28929563313987,195,0
gate_v6a,event,0.23442622950819672,0.2273224043715847,1.150284024307994,1.11562228158044,103.04650763616786,102.50030583566881,61,0
gate_v6a,non_event,0.2082089552238806,0.20248756218905473,1.022168383069553,0.9941563300139898,100.70372149009852,100.73801486930206,134,0
gate_random,all,0.18820512820512822,0.18905982905982907,0.9239805522438943,0.9281598850463698,101.47800013100469,101.16984789613093,195,0
gate_random,event,0.1557377049180328,0.16065573770491803,0.7643726269656161,0.7882799439655915,99.36101438816125,99.67907670101651,61,0
gate_random,non_event,0.20298507462686566,0.20199004975124377,0.9966378913631105,0.9918365746428434,102.44170259603044,101.84848254465317,134,0
gate_v6b_rule,all,0.21794871794871795,0.2088888888888889,1.0698727667307357,1.0254001866709592,101.47675876787397,101.09187279343497,195,0
gate_v6b_rule,event,0.2360655737704918,0.2273224043715847,1.158501977962593,1.115611456561155,103.05399953519571,102.83841132969658,61,0
gate_v6b_rule,non_event,0.20970149253731343,0.20049751243781094,1.0295266332595172,0.9843338623179597,100.75876110513798,100.29680674334574,134,0
gate_ml_shadow,all,0.21692307692307694,0.21914529914529915,1.0650528689582073,1.0757885480901295,101.40079032715236,101.18837739539218,195,0
gate_ml_shadow,event,0.20491803278688525,0.20546448087431693,1.0055325484870408,1.0080788234114006,100.99639279320387,100.989982678667,61,0
gate_ml_shadow,non_event,0.22238805970149253,0.2253731343283582,1.0921479402174699,1.1066116317125358,101.58488174186026,101.27869140822976,134,0
