weekday,segment6,rank_basis,n_groups,n_rows,kruskal_p,min_group_n,max_group_n,kruskal_q
Thu,3F_L_A,rank_from_max,6,6846,1.7956958859308483e-15,461,2402,1.005589696121275e-13
Tue,3F_L_A,rank_from_max,6,7418,4.666607869107323e-14,502,2642,2.6133004067001008e-12
Fri,3F_R_A,rank_from_max,6,7188,3.120270654324758e-10,510,2320,1.7473515664218643e-08
Fri,3F_L_A,rank_from_max,6,7130,1.8842207354967183e-08,493,2483,1.0551636118781622e-06
Sat,3F_L_A,rank_from_max,6,9256,4.596222777485706e-06,623,3333,0.00025738847553919954
Thu,3F_R_N,rank_from_max,6,5544,1.078439363243284e-05,367,1849,0.0006039260434162391
Sat,3F_R_A,rank_from_max,6,9036,3.452487854127273e-05,639,2970,0.0019333931983112726
Sun,3F_R_N,rank_from_max,6,7138,4.885506419249917e-05,429,2435,0.0027358835947799533
Wed,2F_L_N,rank_from_max,6,12574,0.00016884327271281276,851,4768,0.009455223271917515
Tue,3F_R_A,rank_from_max,6,7442,0.00017251633557368226,521,2417,0.009660914792126206
Fri,2F_R_N,rank_from_max,6,11448,0.0002545440934293657,866,3908,0.01425446923204448
Mon,3F_R_A,rank_from_max,6,7140,0.00036969433989444565,510,2296,0.020702883034088956
Mon,3F_L_A,rank_from_max,6,7170,0.0006507071746277606,488,2525,0.0364396017791546
Thu,2F_L_A,rank_from_max,5,1420,0.000738565448638227,148,520,0.04135966512374071
Wed,3F_R_A,rank_from_max,6,7484,0.0011398418771043344,514,2429,0.06383114511784273
Thu,3F_R_A,rank_from_max,6,6870,0.001853757374894863,500,2184,0.10381041299411232
Mon,2F_R_N,rank_from_max,6,11466,0.0035126775517692814,866,3913,0.19670994289907975
Mon,2F_L_A,rank_from_max,5,1486,0.01164157015713956,147,557,0.6519279287998154
Fri,3F_R_N,rank_from_max,6,6206,0.016287005140517983,400,2108,0.9120722878690071
Fri,2F_L_A,rank_from_max,5,1604,0.042687795861642994,156,605,1.0
Fri,2F_L_N,rank_from_max,6,12280,0.08080531244710425,839,4703,1.0
Fri,2F_R_A,rank_from_max,6,1354,0.06115254611732563,3,617,1.0
Fri,3F_L_N,rank_from_max,6,7366,0.3073295782855022,468,2505,1.0
Mon,2F_L_N,rank_from_max,6,12490,0.8693763655897975,854,4743,1.0
Mon,2F_R_A,rank_from_max,6,1264,0.9608965139380466,1,571,1.0
Mon,3F_L_N,rank_from_max,6,7162,0.7114018124883473,461,2405,1.0
Mon,3F_R_N,rank_from_max,6,6072,0.537054614281033,393,2052,1.0
Sat,2F_L_A,rank_from_max,5,1854,0.9024304392899551,181,698,1.0
Sat,2F_L_N,rank_from_max,6,15644,0.1996936189320845,1067,6022,1.0
Sat,2F_R_A,rank_from_max,6,1508,0.6980922625089854,2,694,1.0
Sat,2F_R_N,rank_from_max,6,14692,0.05467425032804845,1095,5038,1.0
Sat,3F_L_N,rank_from_max,6,9014,0.5202083995692698,577,3083,1.0
Sat,3F_R_N,rank_from_max,6,7556,0.046509961880610025,450,2576,1.0
Sun,2F_L_A,rank_from_max,5,1750,0.6679528647433661,169,659,1.0
Sun,2F_L_N,rank_from_max,6,14682,0.14391148420818017,996,5636,1.0
Sun,2F_R_A,rank_from_max,6,1430,0.6892911866099383,1,656,1.0
Sun,2F_R_N,rank_from_max,6,13664,0.6143080938313472,1012,4669,1.0
Sun,3F_L_A,rank_from_max,6,8462,0.03143689237464408,576,3021,1.0
Sun,3F_L_N,rank_from_max,6,8550,0.4585518773500088,551,2935,1.0
Sun,3F_R_A,rank_from_max,6,8388,0.18958192308522473,597,2743,1.0
Thu,2F_L_N,rank_from_max,6,11204,0.6093147890084022,753,4225,1.0
Thu,2F_R_A,rank_from_max,6,1240,0.6439549638556072,2,561,1.0
Thu,2F_R_N,rank_from_max,6,10288,0.019351043889361284,767,3478,1.0
Thu,3F_L_N,rank_from_max,6,6546,0.3814765628915763,399,2234,1.0
Tue,2F_L_A,rank_from_max,5,1594,0.46796596120598466,149,612,1.0
Tue,2F_L_N,rank_from_max,6,12696,0.05336127935423754,848,4898,1.0
Tue,2F_R_A,rank_from_max,6,1336,0.7535834449530782,4,613,1.0
Tue,2F_R_N,rank_from_max,6,11670,0.05249014104362274,869,4029,1.0
Tue,3F_L_N,rank_from_max,6,7362,0.6937836237000081,470,2513,1.0
Tue,3F_R_N,rank_from_max,6,6286,0.04757258633907731,407,2107,1.0
Wed,2F_L_A,rank_from_max,5,1560,0.9726273725087454,149,588,1.0
Wed,2F_R_A,rank_from_max,6,1304,0.9998036418539319,1,592,1.0
Wed,2F_R_N,rank_from_max,6,11582,0.040943009197383105,863,3926,1.0
Wed,3F_L_A,rank_from_max,6,7554,0.3552323537758834,504,2664,1.0
Wed,3F_L_N,rank_from_max,6,7566,0.5501341840597818,471,2561,1.0
Wed,3F_R_N,rank_from_max,6,6500,0.024398824982538314,414,2191,1.0
Thu,3F_L_A,rank_from_min,6,6846,1.7956958859308483e-15,461,2402,1.005589696121275e-13
Tue,3F_L_A,rank_from_min,6,7418,4.666607869107323e-14,502,2642,2.6133004067001008e-12
Fri,3F_R_A,rank_from_min,6,7188,3.120270654324758e-10,510,2320,1.7473515664218643e-08
Fri,3F_L_A,rank_from_min,6,7130,1.8842207354967183e-08,493,2483,1.0551636118781622e-06
Sat,3F_L_A,rank_from_min,6,9256,4.596222777485706e-06,623,3333,0.00025738847553919954
