target,hall,track,model,n_picks,n_eval,hits,precision,day_base,lift,picks_diff_mean,pool_diff_mean,diff_edge
20260624,みとや,at,v1,4,3,0,0.0,0.0,,1398.0,970.4,427.6
20260624,みとや,jug,v1,9,9,0,0.0,0.0247,0.0,-325.6,-12.0,-313.6
20260624,楽園蒲田,at,v1,3,0,0,,0.0,,,1410.6,
20260624,楽園蒲田,hana,v2,2,0,0,,,,,,
20260624,楽園蒲田,jug,v2,9,7,1,0.1429,0.0208,6.857,463.0,196.8,266.2
20260624,楽園蒲田,tech,v1,3,0,0,,0.0,,,841.8,
20260624,蒲田1,at,v2,7,1,0,0.0,0.0,,100.0,500.0,-400.0
20260624,蒲田1,hana,v2,1,1,0,0.0,0.0,,400.0,460.0,-60.0
20260624,蒲田1,jug,v1,10,7,1,0.1429,0.0606,2.357,257.1,137.9,119.3
20260624,蒲田7,at,v1,12,7,0,0.0,0.0,,1814.3,786.3,1028.0
20260624,蒲田7,hana,v2,2,2,1,0.5,0.0625,8.0,2550.0,300.0,2250.0
20260624,蒲田7,jug,v1,18,12,4,0.3333,0.0882,3.778,658.3,489.2,169.1
20260625,みとや,at,v1,4,0,0,,0.0,,,980.0,
20260625,みとや,jug,v1,9,7,0,0.0,0.0,,292.4,102.3,190.1
20260625,楽園蒲田,at,v1,3,0,0,,0.0,,,-288.2,
20260625,楽園蒲田,hana,v2,2,1,0,0.0,0.0,,-333.0,-333.0,0.0
20260625,楽園蒲田,jug,v2,9,4,0,0.0,0.0545,0.0,-130.5,389.2,-519.7
20260625,楽園蒲田,tech,v1,3,0,0,,0.0,,,14.1,
20260625,蒲田1,at,v2,6,1,0,0.0,0.0,,-400.0,-216.7,-183.3
20260625,蒲田1,hana,v2,1,0,0,,0.0,,,450.0,
20260625,蒲田1,jug,v1,10,3,0,0.0,0.0,,500.0,165.1,334.9
20260625,蒲田7,at,v1,12,2,0,0.0,0.0,,-2200.0,411.1,-2611.1
20260625,蒲田7,hana,v2,2,1,1,1.0,0.1667,6.0,4100.0,691.7,3408.3
20260625,蒲田7,jug,v1,18,6,0,0.0,0.0357,0.0,566.7,319.0,247.6
20260626,みとや,at,v1,4,0,0,,0.0,,,2569.3,
20260626,みとや,jug,v1,9,9,0,0.0,0.0317,0.0,326.4,154.9,171.5
20260626,楽園蒲田,at,v1,3,0,0,,0.0,,,564.2,
20260626,楽園蒲田,hana,v2,2,1,0,0.0,0.0,,-809.0,0.5,-809.5
20260626,楽園蒲田,jug,v2,9,4,0,0.0,0.0217,0.0,-23.2,267.4,-290.7
20260626,楽園蒲田,tech,v1,3,0,0,,0.0,,,143.3,
20260626,蒲田1,at,v2,7,0,0,,0.0,,,550.0,
20260626,蒲田1,hana,v2,1,0,0,,0.0,,,-150.0,
20260626,蒲田1,jug,v1,10,5,0,0.0,0.0682,0.0,560.0,284.1,275.9
20260626,蒲田7,at,v1,12,2,0,0.0,0.0189,0.0,250.0,335.8,-85.8
20260626,蒲田7,hana,v2,2,2,1,0.5,0.1538,3.25,1100.0,284.6,815.4
20260626,蒲田7,jug,v1,18,10,1,0.1,0.0654,1.529,560.0,479.4,80.6
20260627,みとや,at,v1,4,1,0,0.0,0.0,,-2129.0,353.4,-2482.4
20260627,みとや,jug,v1,9,9,0,0.0,0.0357,0.0,-707.8,31.3,-739.1
20260627,楽園蒲田,at,v1,3,0,0,,0.0,,,979.0,
20260627,楽園蒲田,hana,v2,2,1,0,0.0,0.3333,0.0,1810.0,1868.1,-58.1
20260627,楽園蒲田,jug,v2,9,8,0,0.0,0.0,,53.9,174.7,-120.8
20260627,楽園蒲田,tech,v1,3,1,0,0.0,0.0,,-95.0,169.2,-264.2
20260627,蒲田1,at,v2,6,6,0,0.0,0.0,,-133.3,-606.8,473.4
20260627,蒲田1,hana,v2,1,1,0,0.0,0.0,,-1700.0,-544.4,-1155.6
20260627,蒲田1,jug,v1,10,10,1,0.1,0.0435,2.3,130.0,48.9,81.1
20260627,蒲田7,at,v1,12,11,0,0.0,0.0091,0.0,-45.5,-250.9,205.5
20260627,蒲田7,hana,v2,2,2,0,0.0,0.0625,0.0,600.0,206.2,393.8
20260627,蒲田7,jug,v1,18,16,2,0.125,0.0435,2.875,331.2,162.7,168.5
20260628,みとや,at,v1,4,0,0,,0.0,,,-447.4,
20260628,みとや,jug,v1,9,8,0,0.0,0.013,0.0,307.5,105.7,201.8
20260628,楽園蒲田,at,v1,3,0,0,,0.0,,,1503.6,
20260628,楽園蒲田,hana,v2,2,1,0,0.0,0.0,,1762.0,224.7,1537.3
20260628,楽園蒲田,jug,v2,9,7,0,0.0,0.0735,0.0,320.0,267.2,52.8
20260628,楽園蒲田,tech,v1,3,2,0,0.0,0.0,,-1761.5,-533.9,-1227.6
20260628,蒲田1,at,v2,7,4,0,0.0,0.027,0.0,575.0,154.1,420.9
20260628,蒲田1,hana,v2,1,1,0,0.0,0.0,,1400.0,157.1,1242.9
20260628,蒲田1,jug,v1,10,7,0,0.0,0.0116,0.0,-185.7,3.5,-189.2
20260628,蒲田7,at,v1,12,9,1,0.1111,0.0109,10.222,433.3,83.7,349.6
20260628,蒲田7,hana,v2,2,2,1,0.5,0.1429,3.5,2400.0,450.0,1950.0
20260628,蒲田7,jug,v1,18,10,1,0.1,0.05,2.0,1220.0,212.1,1007.9
20260629,みとや,at,v1,4,1,0,0.0,0.1667,0.0,-2553.0,30.2,-2583.2
20260629,みとや,jug,v1,9,7,0,0.0,0.0351,0.0,446.0,192.1,253.9
20260629,楽園蒲田,at,v1,3,1,0,0.0,0.0,,1143.0,-173.3,1316.3
