metric,test_type,n_current,n_baseline,n_paired,mean_current,mean_baseline,delta_mean,ci_low,ci_high,p_value,cohens_d,cohens_d_label,condition,difficulty,p_value_adj_bonferroni,p_value_adj_bh,sig_raw_0_05,sig_bh_0_05,sig_bonf_0_05
hit_at_2,wilcoxon,33,33,33,0.9696969696969697,0.9393939393939394,0.030303030303030276,-0.06060606060606061,0.15151515151515152,0.5637028616507731,0.14363791428130815,negligible,anomaly_direction,high_anomaly,1.0,0.7046285770634664,False,False,False
loss_value,wilcoxon,33,33,33,1824.2424242424242,766.6666666666666,1057.5757575757575,-957.7272727272726,3754.621212121211,0.6744240722352938,0.21421150993851196,small,anomaly_direction,high_anomaly,1.0,0.7832323906395864,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,7,3,0,0.8571428571428571,0.3333333333333333,0.5238095238095237,-0.1428571428571429,1.0,,1.2001983962979579,large,anomaly_direction,high_anomaly,,,False,False,False
hit_at_2,wilcoxon,24,24,24,1.0,0.75,0.25,0.08333333333333333,0.4166666666666667,0.014305878435429648,0.7993052538854533,medium,anomaly_direction,low_anomaly,0.5722351374171859,0.03576469608857412,True,True,False
loss_value,wilcoxon,24,24,24,137.5,2637.5,-2500.0,-4400.104166666667,-941.6666666666666,0.007685794055213263,-0.7947332358067941,medium,anomaly_direction,low_anomaly,0.3074317622085305,0.0326038863740108,True,True,False
rank2_rescue_on_miss1,mannwhitneyu,3,8,0,1.0,0.25,0.75,0.375,1.0,,1.8371173070873836,large,anomaly_direction,low_anomaly,,,False,False,False
hit_at_2,wilcoxon,372,372,372,0.9919354838709677,0.8629032258064516,0.12903225806451613,0.09408602150537634,0.1639784946236559,1.1352143584921891e-11,0.5127738302464068,medium,anomaly_direction,normal,4.540857433968757e-10,4.540857433968757e-10,True,True,True
loss_value,wilcoxon,372,372,372,702.4193548387096,1834.4086021505377,-1131.989247311828,-1682.258064516129,-616.3776881720432,4.922041069651386e-06,-0.29165787955929895,small,anomaly_direction,normal,0.00019688164278605546,9.844082139302773e-05,True,True,True
rank2_rescue_on_miss1,mannwhitneyu,17,73,0,0.8235294117647058,0.3013698630136986,0.5221595487510072,0.2949234488315875,0.717969379532635,8.503313672309751e-05,1.1596892808000745,large,anomaly_direction,normal,0.0034013254689239003,0.0008503313672309751,True,True,True
hit_at_2,mannwhitneyu,417,279,273,1.0,1.0,0.0,0.0,0.0,1.0,,na,difficulty_failure,hit_day,1.0,1.0,False,False,False
loss_value,wilcoxon,417,279,273,629.2565947242206,529.3906810035842,99.8659137206364,-181.3186813186813,674.7252747252747,0.6092915599339246,0.0388973804127628,negligible,difficulty_failure,hit_day,1.0,0.7385352241623329,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,22,21,0,1.0,1.0,0.0,0.0,0.0,1.0,,na,difficulty_failure,hit_day,1.0,1.0,False,False,False
