analysis_name,day_of_week,seg,kw_stat,p_value,bonferroni_p,n_groups,n_rows
木×A,木,A,87.12039772996098,5.041962819829765e-10,7.05874794776167e-09,22,6858
金×A,金,A,63.70738469667508,3.4536841312284166e-06,4.8351577837197834e-05,22,7159
火×A,火,A,61.74760370398306,6.9214060750714875e-06,9.689968505100083e-05,22,7430
金×N,金,N,48.107928199864155,0.0006647581404542341,0.009306613966359277,22,20195
月×A,月,A,45.474959067700645,0.0014997702333330238,0.020996783266662333,22,7155
土×A,土,A,42.46727888443755,0.003673749763432859,0.05143249668806003,22,9146
木×N,木,N,41.262341594752414,0.005202603526235913,0.07283644936730277,22,18183
土×N,土,N,40.45939455250289,0.006535820041150737,0.09150148057611032,22,25227
水×N,水,N,38.25290733991033,0.012036529869795688,0.16851141817713963,22,20617
日×N,日,N,36.27465204601317,0.020361537077894534,0.28506151909052346,22,23696
火×N,火,N,31.296878204346488,0.06885708792423627,0.9639992309393077,22,20534
月×N,月,N,28.17668894707162,0.13521098647946436,1.0,22,20044
水×A,水,A,26.906209960354843,0.17397924019961597,1.0,22,7519
日×A,日,A,22.74464225508183,0.35774322598005975,1.0,22,8425
