feature,threshold,top_k,baseline_rate,selected_rate,lift,selected_n,baseline_n
hist_metric_pct,100.0,1,0.46131093232371034,0.4166666666666667,0.9032230486449517,12,8452
hist_metric_pct,100.0,3,0.46131093232371034,0.4444444444444444,0.9634379185546151,36,8452
hist_metric_pct,100.0,5,0.46131093232371034,0.45,0.9754808925365479,60,8452
hist_metric_pct,101.0,1,0.40712257453857076,0.4166666666666667,1.023442797636346,12,8452
hist_metric_pct,101.0,3,0.40712257453857076,0.4166666666666667,1.023442797636346,36,8452
hist_metric_pct,101.0,5,0.40712257453857076,0.43333333333333335,1.0643805095418,60,8452
hist_metric_pct,102.0,1,0.3525792711784193,0.4166666666666667,1.1817673378076063,12,8452
hist_metric_pct,102.0,3,0.3525792711784193,0.3611111111111111,1.0241983594332587,36,8452
hist_metric_pct,102.0,5,0.3525792711784193,0.38333333333333336,1.0872259507829978,60,8452
hist_metric_pct,103.0,1,0.30525319451017513,0.3333333333333333,1.0919896640826872,12,8452
hist_metric_pct,103.0,3,0.30525319451017513,0.3055555555555556,1.00099052540913,36,8452
hist_metric_pct,103.0,5,0.30525319451017513,0.31666666666666665,1.0373901808785528,60,8452
prev_week_avg_payout_pct,100.0,1,0.46131093232371034,0.4166666666666667,0.9032230486449517,12,8452
prev_week_avg_payout_pct,100.0,3,0.46131093232371034,0.4444444444444444,0.9634379185546151,36,8452
prev_week_avg_payout_pct,100.0,5,0.46131093232371034,0.4666666666666667,1.011609814482346,60,8452
prev_week_avg_payout_pct,101.0,1,0.40712257453857076,0.4166666666666667,1.023442797636346,12,8452
prev_week_avg_payout_pct,101.0,3,0.40712257453857076,0.3888888888888889,0.955213277793923,36,8452
prev_week_avg_payout_pct,101.0,5,0.40712257453857076,0.43333333333333335,1.0643805095418,60,8452
prev_week_avg_payout_pct,102.0,1,0.3525792711784193,0.3333333333333333,0.9454138702460849,12,8452
prev_week_avg_payout_pct,102.0,3,0.3525792711784193,0.3611111111111111,1.0241983594332587,36,8452
prev_week_avg_payout_pct,102.0,5,0.3525792711784193,0.38333333333333336,1.0872259507829978,60,8452
prev_week_avg_payout_pct,103.0,1,0.30525319451017513,0.3333333333333333,1.0919896640826872,12,8452
prev_week_avg_payout_pct,103.0,3,0.30525319451017513,0.3055555555555556,1.00099052540913,36,8452
prev_week_avg_payout_pct,103.0,5,0.30525319451017513,0.31666666666666665,1.0373901808785528,60,8452
prev_week_positive_days,100.0,1,0.46131093232371034,0.5,1.0838676583739422,12,8452
prev_week_positive_days,100.0,3,0.46131093232371034,0.5,1.0838676583739422,36,8452
prev_week_positive_days,100.0,5,0.46131093232371034,0.4666666666666667,1.011609814482346,60,8452
prev_week_positive_days,101.0,1,0.40712257453857076,0.3333333333333333,0.8187542381090768,12,8452
prev_week_positive_days,101.0,3,0.40712257453857076,0.4166666666666667,1.023442797636346,36,8452
prev_week_positive_days,101.0,5,0.40712257453857076,0.35,0.8596919500145306,60,8452
prev_week_positive_days,102.0,1,0.3525792711784193,0.3333333333333333,0.9454138702460849,12,8452
prev_week_positive_days,102.0,3,0.3525792711784193,0.4166666666666667,1.1817673378076063,36,8452
prev_week_positive_days,102.0,5,0.3525792711784193,0.31666666666666665,0.8981431767337807,60,8452
prev_week_positive_days,103.0,1,0.30525319451017513,0.25,0.8189922480620154,12,8452
prev_week_positive_days,103.0,3,0.30525319451017513,0.3888888888888889,1.2739879414298019,36,8452
prev_week_positive_days,103.0,5,0.30525319451017513,0.3,0.9827906976744185,60,8452
debut_days_since,100.0,1,0.44911753661284265,0.3333333333333333,0.7421962095875139,12,2663
debut_days_since,100.0,3,0.44911753661284265,0.2777777777777778,0.6184968413229284,36,2663
debut_days_since,100.0,5,0.44911753661284265,0.3333333333333333,0.7421962095875139,60,2663
debut_days_since,101.0,1,0.3698835899361622,0.3333333333333333,0.9011844331641286,12,2663
debut_days_since,101.0,3,0.3698835899361622,0.2777777777777778,0.7509870276367738,36,2663
debut_days_since,101.0,5,0.3698835899361622,0.31666666666666665,0.8561252115059221,60,2663
debut_days_since,102.0,1,0.29402929027412694,0.3333333333333333,1.1336739037888461,12,2663
debut_days_since,102.0,3,0.29402929027412694,0.2777777777777778,0.944728253157372,36,2663
debut_days_since,102.0,5,0.29402929027412694,0.31666666666666665,1.0769902085994039,60,2663
debut_days_since,103.0,1,0.2365752910251596,0.25,1.0567460317460318,12,2663
debut_days_since,103.0,3,0.2365752910251596,0.2222222222222222,0.9393298059964726,36,2663
debut_days_since,103.0,5,0.2365752910251596,0.2833333333333333,1.1976455026455026,60,2663
