machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2001,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,102.7216206001737,3,6,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3253012048192771,102.89536553224032,4.0,102.7216206001737,32.53012048192771,102.89536553224032
2001,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,98.31558228803866,2,5,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.34146341463414637,102.7216206001737,3.0,98.31558228803866,34.146341463414636,102.7216206001737
2001,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,90.43404279540916,1,7,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3375,98.31558228803866,2.0,90.43404279540916,33.75,98.31558228803866
2001,ゴッドイーター リザレクション,2026-04-27,2026-05-03,111.62051215681417,4,7,,,,,False,unknown,2026-04-26,0.345679012345679,90.43404279540916,1.0,111.62051215681417,34.5679012345679,90.43404279540916
2001,ゴッドイーター リザレクション,2026-05-04,2026-05-10,93.85377176696625,3,7,,,,,False,unknown,2026-05-03,0.35802469135802467,111.62051215681417,4.0,93.85377176696625,35.80246913580247,111.62051215681417
2001,ゴッドイーター リザレクション,2026-05-11,2026-05-17,114.6781613283647,5,6,,,,,False,unknown,2026-05-10,0.35802469135802467,93.85377176696625,3.0,114.6781613283647,35.80246913580247,93.85377176696625
2001,ゴッドイーター リザレクション,2026-05-18,2026-05-24,101.0439008339671,2,7,,,,,False,unknown,2026-05-17,0.35,114.6781613283647,5.0,101.0439008339671,35.0,114.6781613283647
2001,ゴッドイーター リザレクション,2026-05-25,2026-05-31,129.20494446664094,3,5,,,,,False,unknown,2026-05-24,0.37037037037037035,101.0439008339671,2.0,129.20494446664094,37.03703703703704,101.0439008339671
2001,ゴッドイーター リザレクション,2026-06-01,2026-06-07,89.6541729562968,2,6,,,,,False,unknown,2026-05-31,0.4,129.20494446664094,3.0,89.6541729562968,40.0,129.20494446664094
2001,ゴッドイーター リザレクション,2026-06-08,2026-06-14,90.51426806254277,1,4,,,,,False,unknown,2026-06-07,0.4,89.6541729562968,2.0,90.51426806254277,40.0,89.6541729562968
2001,ゴッドイーター リザレクション,2026-06-15,2026-06-21,133.41042744116555,3,4,,,,,False,unknown,2026-06-14,0.41025641025641024,90.51426806254277,1.0,133.41042744116555,41.02564102564102,90.51426806254277
2001,ゴッドイーター リザレクション,2026-06-22,2026-06-28,89.01536469513113,1,5,,,,,False,unknown,2026-06-21,0.4266666666666667,133.41042744116555,3.0,89.01536469513113,42.66666666666667,133.41042744116555
2002,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,90.9348132419102,0,6,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.30666666666666664,98.58608674184173,2.0,90.9348132419102,30.666666666666664,98.58608674184173
2002,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,99.25794945538682,1,4,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2702702702702703,90.9348132419102,0.0,99.25794945538682,27.027027027027028,90.9348132419102
2002,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,96.62103537576742,2,6,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.2777777777777778,99.25794945538682,1.0,96.62103537576742,27.77777777777778,99.25794945538682
2002,ゴッドイーター リザレクション,2026-04-27,2026-05-03,107.89292040744319,4,7,,,,,False,unknown,2026-04-26,0.2702702702702703,96.62103537576742,2.0,107.89292040744319,27.027027027027028,96.62103537576742
2002,ゴッドイーター リザレクション,2026-05-04,2026-05-10,91.19805642018558,2,7,,,,,False,unknown,2026-05-03,0.3026315789473684,107.89292040744319,4.0,91.19805642018558,30.263157894736842,107.89292040744319
2002,ゴッドイーター リザレクション,2026-05-11,2026-05-17,93.3634274168201,2,5,,,,,False,unknown,2026-05-10,0.3157894736842105,91.19805642018558,2.0,93.3634274168201,31.57894736842105,91.19805642018558
2002,ゴッドイーター リザレクション,2026-05-18,2026-05-24,100.6211820753,3,6,,,,,False,unknown,2026-05-17,0.2972972972972973,93.3634274168201,2.0,100.6211820753,29.72972972972973,93.3634274168201
2002,ゴッドイーター リザレクション,2026-05-25,2026-05-31,121.91373040814241,4,5,,,,,False,unknown,2026-05-24,0.32,100.6211820753,3.0,121.91373040814241,32.0,100.6211820753
2002,ゴッドイーター リザレクション,2026-06-01,2026-06-07,98.14837957991526,3,5,,,,,False,unknown,2026-05-31,0.34210526315789475,121.91373040814241,4.0,98.14837957991526,34.21052631578947,121.91373040814241
2002,ゴッドイーター リザレクション,2026-06-08,2026-06-14,116.87787564081067,3,4,,,,,False,unknown,2026-06-07,0.35135135135135137,98.14837957991526,3.0,116.87787564081067,35.13513513513514,98.14837957991526
2002,ゴッドイーター リザレクション,2026-06-15,2026-06-21,110.84669320664473,2,5,,,,,False,unknown,2026-06-14,0.36619718309859156,116.87787564081067,3.0,110.84669320664473,36.61971830985916,116.87787564081067
2002,ゴッドイーター リザレクション,2026-06-22,2026-06-28,103.43824393902867,2,3,,,,,False,unknown,2026-06-21,0.38571428571428573,110.84669320664473,2.0,103.43824393902867,38.57142857142858,110.84669320664473
2003,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,106.58752054838907,4,7,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2948717948717949,98.46500654382702,2.0,106.58752054838907,29.48717948717949,98.46500654382702
2003,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,90.78476256363967,1,6,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.34177215189873417,106.58752054838907,4.0,90.78476256363967,34.177215189873415,106.58752054838907
2003,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,105.13368167366225,4,6,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.34615384615384615,90.78476256363967,1.0,105.13368167366225,34.61538461538461,90.78476256363967
2003,ゴッドイーター リザレクション,2026-04-27,2026-05-03,90.0490421864203,2,5,,,,,False,unknown,2026-04-26,0.3717948717948718,105.13368167366225,4.0,90.0490421864203,37.17948717948718,105.13368167366225
2003,ゴッドイーター リザレクション,2026-05-04,2026-05-10,124.72066563149592,3,6,,,,,False,unknown,2026-05-03,0.38461538461538464,90.0490421864203,2.0,124.72066563149592,38.46153846153847,90.0490421864203
2003,ゴッドイーター リザレクション,2026-05-11,2026-05-17,110.2964793890083,3,5,,,,,False,unknown,2026-05-10,0.41025641025641024,124.72066563149592,3.0,110.2964793890083,41.02564102564102,124.72066563149592
2003,ゴッドイーター リザレクション,2026-05-18,2026-05-24,91.37534881102245,0,5,,,,,False,unknown,2026-05-17,0.39473684210526316,110.2964793890083,3.0,91.37534881102245,39.473684210526315,110.2964793890083
2003,ゴッドイーター リザレクション,2026-05-25,2026-05-31,88.55650566710597,1,3,,,,,False,unknown,2026-05-24,0.37333333333333335,91.37534881102245,0.0,88.55650566710597,37.333333333333336,91.37534881102245
2003,ゴッドイーター リザレクション,2026-06-01,2026-06-07,105.24916792675144,1,5,,,,,False,unknown,2026-05-31,0.375,88.55650566710597,1.0,105.24916792675144,37.5,88.55650566710597
