section,n,avg_week_payout,median_week_payout,avg_positive_days,avg_hist_metric
3209-3217,106,105.55790291821852,101.64321280004876,2.7264150943396226,0.36771410468226806
2115-2128,12,105.31258493435156,103.69917148584875,2.0833333333333335,0.34812486385072544
3218-3233,192,104.10751787719555,101.45914169310406,2.5989583333333335,0.36967317772734076
2281-2297,50,103.88565007200324,98.55765926132304,1.74,0.3485357498065824
2298-2313,71,103.551406352374,100.79285111845716,2.5211267605633805,0.4082318438742419
3234-3249,192,102.31696646097248,101.32106567988652,2.53125,0.3961777289052261
3103-3116,70,102.21847486946452,100.65769370214534,2.0714285714285716,0.38542003201501557
3400-3401,12,101.43401254066787,101.71700798816188,3.0,0.39896422900945544
,5789,100.75324238904119,99.23656678009606,2.368975643461738,0.34196657769207306
2172-2178,9,100.24519716510059,101.36791342569087,3.4444444444444446,0.31499298191322017
2314-2329,60,99.9474407950938,99.19779561725889,1.9666666666666666,0.3759699448149724
3168-3180,156,99.9007851870337,99.7781871401007,2.6153846153846154,0.2993723718122417
3295-3309,180,99.76655447255051,99.42466166504167,2.6555555555555554,0.30453309488146196
3310-3324,179,99.73017087888631,99.72066797984353,2.6983240223463687,0.2883043496784964
3001-3016,192,99.57439565680251,99.74356398645727,2.90625,0.32160856627257195
