date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260428,2014,モンキーターンV,4,0,1618,600,2026-04-28,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,112.36093943139677,0.4583333333333333,72,1,45.83333333333333,4,True,2026-04-28,,True
20260428,2020,モンキーターンV,0,0,1656,-1300,2026-04-28,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,73.83252818035426,0.43243243243243246,74,2,43.24324324324324,10,False,2026-04-28,,True
20260428,2017,モンキーターンV,7,0,4217,-800,2026-04-28,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,93.67638921824361,0.38028169014084506,71,3,38.028169014084504,7,False,2026-04-28,,False
20260428,2013,モンキーターンV,3,0,1549,0,2026-04-28,2F,2011-2022,2011,2022,3,10,12,medium,L,3,3,N,106.0,100.0,0.3472222222222222,72,4,34.72222222222222,3,False,2026-04-28,,False
20260428,2021,モンキーターンV,1,0,2447,-2100,2026-04-28,2F,2011-2022,2011,2022,11,2,12,medium,R,11,11,N,106.0,71.39354311401716,0.3283582089552239,67,5,32.83582089552239,11,False,2026-04-28,,False
20260428,2024,モンキーターンV,4,0,2696,-200,2026-04-28,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,97.52720079129574,0.463768115942029,69,1,46.3768115942029,8,False,2026-04-28,,True
20260428,2031,モンキーターンV,1,0,1671,-1000,2026-04-28,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,80.05186515060842,0.4246575342465753,73,2,42.465753424657535,1,False,2026-04-28,,True
20260428,2025,モンキーターンV,5,0,3068,8000,2026-04-28,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,186.9187309865276,0.3770491803278688,61,3,37.704918032786885,7,True,2026-04-28,,False
20260428,2029,モンキーターンV,9,0,3827,5200,2026-04-28,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,145.29222193188747,0.37681159420289856,69,4,37.68115942028986,3,True,2026-04-28,,False
20260428,2028,モンキーターンV,8,0,1556,-1200,2026-04-28,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,74.293059125964,0.2916666666666667,72,5,29.166666666666668,4,False,2026-04-28,,False
20260428,2038,モンキーターンV,8,0,2789,500,2026-04-28,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,105.97585753555636,0.4027777777777778,72,1,40.27777777777778,7,False,2026-04-28,,True
20260428,2035,モンキーターンV,5,0,3451,2900,2026-04-28,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,128.0112044817927,0.3875,80,2,38.75,4,True,2026-04-28,,False
20260428,2032,モンキーターンV,2,0,2709,-1100,2026-04-28,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,86.46487018580041,0.3783783783783784,74,3,37.83783783783784,1,False,2026-04-28,,False
20260428,2040,モンキーターンV,0,0,2428,-1200,2026-04-28,2F,2032-2040,2032,2040,9,1,9,small,R,9,9,N,106.0,83.52553542009885,0.3076923076923077,78,4,30.76923076923077,9,False,2026-04-28,,False
20260428,2034,モンキーターンV,4,0,5502,4300,2026-04-28,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,126.05113292136193,0.2894736842105263,76,5,28.947368421052634,3,True,2026-04-28,,False
20260428,2048,モンキーターンV,8,0,2517,-400,2026-04-28,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,94.70268838564428,0.5238095238095238,63,1,52.38095238095239,5,False,2026-04-28,,True
20260428,2049,モンキーターンV,9,0,3822,600,2026-04-28,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,105.23286237571952,0.37662337662337664,77,2,37.66233766233766,4,False,2026-04-28,,False
20260428,2045,モンキーターンV,5,0,4617,-2400,2026-04-28,2F,2041-2052,2041,2052,5,8,12,medium,R,5,8,N,106.0,82.67273121074291,0.34328358208955223,67,3,34.32835820895522,8,False,2026-04-28,,False
20260428,2043,モンキーターンV,3,0,1789,-800,2026-04-28,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,85.09409353456307,0.3283582089552239,67,4,32.83582089552239,10,False,2026-04-28,,False
20260428,2042,モンキーターンV,2,0,1754,-600,2026-04-28,2F,2041-2052,2041,2052,2,11,12,medium,R,2,11,N,106.0,88.59749144811857,0.3188405797101449,69,5,31.88405797101449,11,False,2026-04-28,,False
20260428,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,4299,1200,2026-04-28,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,109.30448941614328,0.425,80,1,42.5,7,True,2026-04-28,,True
20260428,2074,マギアレコード 魔法少女まどか☆マギカ外伝,4,0,1524,-1800,2026-04-28,2F,2065-2076,2065,2076,10,3,12,medium,L,10,3,N,106.0,60.629921259842526,0.3625,80,2,36.25,3,False,2026-04-28,,False
20260428,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,2583,-1700,2026-04-28,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,78.06168537875855,0.36231884057971014,69,3,36.231884057971016,9,False,2026-04-28,,False
20260428,2072,マギアレコード 魔法少女まどか☆マギカ外伝,2,0,4697,-300,2026-04-28,2F,2065-2076,2065,2076,8,5,12,medium,L,8,5,N,106.0,97.87098147753885,0.36,75,4,36.0,5,False,2026-04-28,,False
20260428,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,3154,2100,2026-04-28,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,122.19403931515535,0.35294117647058826,85,5,35.294117647058826,1,True,2026-04-28,,False
20260428,2134,甲鉄城のカバネリ,4,0,3130,2900,2026-04-28,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,130.8839190628328,0.4666666666666667,75,1,46.666666666666664,6,True,2026-04-28,,True
20260428,2130,甲鉄城のカバネリ,0,0,2769,800,2026-04-28,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,109.63043216564343,0.4626865671641791,67,2,46.26865671641791,2,True,2026-04-28,,True
20260428,2132,甲鉄城のカバネリ,2,0,1917,-300,2026-04-28,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,94.78351591027648,0.4264705882352941,68,3,42.64705882352941,4,False,2026-04-28,,True
20260428,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,4313,3400,2026-04-28,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,126.27714661102094,0.3815789473684211,76,4,38.15789473684211,8,True,2026-04-28,,False
20260428,2139,痛いのは嫌なので防御力に極振りしたいと思います。,9,0,3567,100,2026-04-28,2F,2129-2142,2129,2142,11,4,14,medium,R,11,11,N,106.0,100.93449210354173,0.34615384615384615,78,5,34.61538461538461,11,False,2026-04-28,,False
20260428,2301,スーパーブラックジャック,1,0,2949,-100,2026-04-28,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,98.86967333559399,0.5,66,1,50.0,13,False,2026-04-28,,True
20260428,2305,スーパーブラックジャック,5,0,2838,11200,2026-04-28,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,231.5480385247827,0.4383561643835616,73,2,43.83561643835616,9,True,2026-04-28,,True
20260428,2300,スーパーブラックジャック,0,1,4280,-4400,2026-04-28,2F,2298-2313,2298,2313,3,14,16,large,R,3,14,N,106.0,65.73208722741433,0.4305555555555556,72,3,43.05555555555556,14,False,2026-04-28,,True
20260428,2303,スーパーブラックジャック,3,0,3441,600,2026-04-28,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,105.81226387678,0.42857142857142855,70,4,42.857142857142854,11,False,2026-04-28,,True
20260428,2299,スーパーブラックジャック,9,1,4393,-3000,2026-04-28,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,77.23651263373549,0.4225352112676056,71,5,42.25352112676056,15,False,2026-04-28,,True
20260428,3037,アズールレーン THE ANIMATION,7,0,4173,-2100,2026-04-28,3F,3031-3042,3031,3042,7,6,12,medium,R,7,7,N,106.0,83.22549724418883,0.4,55,1,40.0,7,False,2026-04-28,,True
20260428,3035,アズールレーン THE ANIMATION,5,0,1763,-900,2026-04-28,3F,3031-3042,3031,3042,5,8,12,medium,L,5,5,N,106.0,82.9835507657402,0.37037037037037035,54,2,37.03703703703704,5,False,2026-04-28,,False
20260428,3038,アズールレーン THE ANIMATION,8,0,2856,-1300,2026-04-28,3F,3031-3042,3031,3042,8,5,12,medium,R,8,8,N,106.0,84.82726423902895,0.34375,64,3,34.375,8,False,2026-04-28,,False
20260428,3032,シャーマンキング,2,0,3018,3400,2026-04-28,3F,3031-3042,3031,3042,2,11,12,medium,L,2,2,N,106.0,137.5524629997791,0.328125,64,4,32.8125,2,True,2026-04-28,,False
20260428,3033,シャーマンキング,3,1,2645,-2000,2026-04-28,3F,3031-3042,3031,3042,3,10,12,medium,L,3,3,N,106.0,74.79521109010712,0.25396825396825395,63,5,25.396825396825395,3,False,2026-04-28,,False
20260428,3148,ファンキージャグラー2,8,0,2045,100,2026-04-28,3F,3144-3155,3144,3155,5,8,12,medium,L,5,5,A,104.0,101.62999185004075,0.4084507042253521,71,1,40.845070422535215,5,False,2026-04-28,,True
20260428,3152,ファンキージャグラー2,2,0,6423,3100,2026-04-28,3F,3144-3155,3144,3155,9,4,12,medium,R,9,9,A,104.0,116.08801702215995,0.3888888888888889,72,2,38.88888888888889,9,True,2026-04-28,,False
20260428,3149,ファンキージャグラー2,9,0,5269,-400,2026-04-28,3F,3144-3155,3144,3155,6,7,12,medium,L,6,6,A,104.0,97.4694755488075,0.38235294117647056,68,3,38.23529411764706,6,False,2026-04-28,,False
20260428,3147,ファンキージャグラー2,7,0,7917,1300,2026-04-28,3F,3144-3155,3144,3155,4,9,12,medium,L,4,4,A,104.0,105.47345374931582,0.38028169014084506,71,4,38.028169014084504,4,True,2026-04-28,,False
20260428,3155,ファンキージャグラー2,5,1,6047,400,2026-04-28,3F,3144-3155,3144,3155,12,1,12,medium,R,12,12,A,104.0,102.2049501130037,0.3132530120481928,83,5,31.32530120481928,12,False,2026-04-28,,False
20260428,3248,東京喰種,8,0,1529,-1100,2026-04-28,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,76.01918465227818,0.46153846153846156,78,1,46.15384615384615,15,False,2026-04-28,,True
20260428,3241,東京喰種,1,0,3848,8000,2026-04-28,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,169.30006930006928,0.4473684210526316,76,2,44.73684210526316,8,True,2026-04-28,,True
20260428,3235,東京喰種,5,0,2782,5200,2026-04-28,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,162.30529595015577,0.43902439024390244,82,3,43.90243902439025,2,True,2026-04-28,,True
20260428,3243,東京喰種,3,0,3419,2300,2026-04-28,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,122.42371063663839,0.41025641025641024,78,4,41.02564102564102,10,True,2026-04-28,,True
20260428,3246,東京喰種,6,0,1732,3200,2026-04-28,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,161.58583525789066,0.40789473684210525,76,5,40.78947368421053,13,True,2026-04-28,,True
20260429,2014,モンキーターンV,4,0,4693,400,2026-04-29,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,102.84111087435188,0.4722222222222222,72,1,47.22222222222222,4,False,2026-04-29,,True
20260429,2020,モンキーターンV,0,0,3904,3500,2026-04-29,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,129.88387978142077,0.43243243243243246,74,2,43.24324324324324,10,True,2026-04-29,,True
20260429,2017,モンキーターンV,7,0,3122,1600,2026-04-29,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,117.08306641042068,0.38028169014084506,71,3,38.028169014084504,7,True,2026-04-29,,False
