test_date,top_k,section_rho_day,section_p_day,section_baseline_rate,section_top_rate,section_lift,selected_machine_count,machine_baseline_rate,selected_machine_rate,selected_machine_lift,global_hist_rate,global_hist_lift,roster_date,actual_date_used
2026-04-28,1,-0.06528724158310101,0.6423176691084578,0.3296807080899317,0.4,1.2132951373390228,5,0.32092198581560283,0.4,1.2464088397790056,0.0,0.0,2026-04-28,True
2026-04-28,3,-0.06528724158310101,0.6423176691084578,0.3296807080899317,0.4313131313131313,1.308275312231724,15,0.32092198581560283,0.4666666666666667,1.4541436464088398,0.3333333333333333,1.0386740331491713,2026-04-28,True
2026-04-28,5,-0.06528724158310101,0.6423176691084578,0.3296807080899317,0.40545454545454546,1.2298400710300095,25,0.32092198581560283,0.44,1.3710497237569061,0.32,0.9971270718232045,2026-04-28,True
2026-04-28,10,-0.06528724158310101,0.6423176691084578,0.3296807080899317,0.38415584415584414,1.165236044236633,50,0.32092198581560283,0.36,1.1217679558011049,0.28,0.872486187845304,2026-04-28,True
2026-04-29,1,0.18803740429677598,0.17754471311926326,0.2834026309185489,0.25,0.8821371883165441,5,0.28160919540229884,0.2,0.7102040816326531,0.6,2.130612244897959,2026-04-29,True
2026-04-29,3,0.18803740429677598,0.17754471311926326,0.2834026309185489,0.21527777777777776,0.7596181343836906,15,0.28160919540229884,0.2,0.7102040816326531,0.4,1.4204081632653063,2026-04-29,True
2026-04-29,5,0.18803740429677598,0.17754471311926326,0.2834026309185489,0.2505952380952381,0.8842375149553929,25,0.28160919540229884,0.28,0.9942857142857144,0.4,1.4204081632653063,2026-04-29,True
2026-04-29,10,0.18803740429677598,0.17754471311926326,0.2834026309185489,0.30140692640692646,1.0635290343989505,50,0.28160919540229884,0.38,1.3493877551020408,0.36,1.2783673469387755,2026-04-29,True
2026-04-30,1,0.08729151573653052,0.5342532328385942,0.3432281832115351,0.4375,1.2746622258882634,5,0.34992887624466573,0.4,1.143089430894309,0.4,1.143089430894309,2026-04-30,True
2026-04-30,3,0.08729151573653052,0.5342532328385942,0.3432281832115351,0.34027777777777773,0.9914039534686492,15,0.34992887624466573,0.3333333333333333,0.9525745257452574,0.26666666666666666,0.7620596205962059,2026-04-30,True
2026-04-30,5,0.08729151573653052,0.5342532328385942,0.3432281832115351,0.36527777777777776,1.0642417949479785,25,0.34992887624466573,0.32,0.9144715447154471,0.32,0.9144715447154471,2026-04-30,True
2026-04-30,10,0.08729151573653052,0.5342532328385942,0.3432281832115351,0.3971580298786181,1.1571253449016612,50,0.34992887624466573,0.36,1.028780487804878,0.42,1.2002439024390243,2026-04-30,True
2026-05-01,1,0.21928592281535653,0.11465114766307699,0.3226712429265149,0.5,1.5495647999653628,5,0.32711621233859395,0.2,0.61140350877193,0.2,0.61140350877193,2026-05-01,True
2026-05-01,3,0.21928592281535653,0.11465114766307699,0.3226712429265149,0.38055555555555554,1.1793909866403038,15,0.32711621233859395,0.3333333333333333,1.0190058479532165,0.26666666666666666,0.8152046783625732,2026-05-01,True
2026-05-01,5,0.21928592281535653,0.11465114766307699,0.3226712429265149,0.37277777777777776,1.1552866453075092,25,0.32711621233859395,0.44,1.3450877192982458,0.24,0.7336842105263158,2026-05-01,True
2026-05-01,10,0.21928592281535653,0.11465114766307699,0.3226712429265149,0.3848177476118652,1.1926000722026027,50,0.32711621233859395,0.42,1.2839473684210527,0.38,1.1616666666666668,2026-05-01,True
2026-05-02,1,0.18906984003625735,0.17513322024281197,0.3214893581569497,0.2857142857142857,0.8887208191034468,5,0.3347826086956522,0.4,1.1948051948051948,0.0,0.0,2026-05-02,True
2026-05-02,3,0.18906984003625735,0.17513322024281197,0.3214893581569497,0.32061688311688313,0.9972861464371067,15,0.3347826086956522,0.3333333333333333,0.9956709956709956,0.2,0.5974025974025974,2026-05-02,True
2026-05-02,5,0.18906984003625735,0.17513322024281197,0.3214893581569497,0.3718573093573093,1.1566706639657112,25,0.3347826086956522,0.28,0.8363636363636364,0.28,0.8363636363636364,2026-05-02,True
2026-05-02,10,0.18906984003625735,0.17513322024281197,0.3214893581569497,0.36193281391810805,1.1258002939600074,50,0.3347826086956522,0.26,0.7766233766233767,0.24,0.7168831168831168,2026-05-02,True
2026-05-03,1,0.12967679330447332,0.3547237088793632,0.300123384446359,0.3125,1.0412384245781856,5,0.28761061946902655,0.2,0.6953846153846154,0.0,0.0,2026-05-03,True
2026-05-03,3,0.12967679330447332,0.3547237088793632,0.300123384446359,0.39464285714285713,1.3149353818958802,15,0.28761061946902655,0.3333333333333333,1.1589743589743589,0.13333333333333333,0.4635897435897436,2026-05-03,True
2026-05-03,5,0.12967679330447332,0.3547237088793632,0.300123384446359,0.3701190476190476,1.2332229569575541,25,0.28761061946902655,0.36,1.2516923076923077,0.24,0.8344615384615385,2026-05-03,True
2026-05-03,10,0.12967679330447332,0.3547237088793632,0.300123384446359,0.33537698412698413,1.1174636882949254,50,0.28761061946902655,0.36,1.2516923076923077,0.3,1.043076923076923,2026-05-03,True
2026-05-04,1,0.038609161243450124,0.7837166421593493,0.25502517883425063,0.1875,0.7352215214869529,5,0.2593144560357675,0.4,1.542528735632184,0.6,2.3137931034482757,2026-05-04,True
2026-05-04,3,0.038609161243450124,0.7837166421593493,0.25502517883425063,0.18154761904761907,0.7118811557254624,15,0.2593144560357675,0.26666666666666666,1.0283524904214558,0.3333333333333333,1.2854406130268197,2026-05-04,True
2026-05-04,5,0.038609161243450124,0.7837166421593493,0.25502517883425063,0.18165584415584418,0.712305526012035,25,0.2593144560357675,0.2,0.771264367816092,0.32,1.234022988505747,2026-05-04,True
2026-05-04,10,0.038609161243450124,0.7837166421593493,0.25502517883425063,0.2590621878121878,1.0158298447094158,50,0.2593144560357675,0.3,1.1568965517241379,0.36,1.3882758620689655,2026-05-04,True
2026-05-05,1,0.4817791709089387,0.0002596481847491046,0.35744277919638634,0.3125,0.8742658075302905,5,0.3516949152542373,0.2,0.5686746987951807,0.6,1.706024096385542,2026-05-05,True
2026-05-05,3,0.4817791709089387,0.0002596481847491046,0.35744277919638634,0.5446428571428571,1.5237204074099346,15,0.3516949152542373,0.6,1.706024096385542,0.3333333333333333,0.9477911646586344,2026-05-05,True
2026-05-05,5,0.4817791709089387,0.0002596481847491046,0.35744277919638634,0.4958333333333333,1.3871684146147274,25,0.3516949152542373,0.56,1.592289156626506,0.36,1.0236144578313253,2026-05-05,True
2026-05-05,10,0.4817791709089387,0.0002596481847491046,0.35744277919638634,0.5356320558526442,1.4985113339171892,50,0.3516949152542373,0.5,1.4216867469879517,0.38,1.0804819277108433,2026-05-05,True
2026-05-06,1,0.15002830542528908,0.28360263698798654,0.26381062470057154,0.5,1.8952989500233604,5,0.25675675675675674,0.6,2.336842105263158,0.4,1.5578947368421054,2026-05-06,True
2026-05-06,3,0.15002830542528908,0.28360263698798654,0.26381062470057154,0.40277777777777785,1.5267685986299293,15,0.25675675675675674,0.5333333333333333,2.0771929824561406,0.3333333333333333,1.2982456140350878,2026-05-06,True
2026-05-06,5,0.15002830542528908,0.28360263698798654,0.26381062470057154,0.35833333333333334,1.3582975808500748,25,0.25675675675675674,0.4,1.5578947368421054,0.24,0.9347368421052632,2026-05-06,True
2026-05-06,10,0.15002830542528908,0.28360263698798654,0.26381062470057154,0.39803113553113556,1.508775986497534,50,0.25675675675675674,0.42,1.6357894736842105,0.28,1.0905263157894738,2026-05-06,True
