section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
2023-2031,2F,2023,2031,9,0.3867906182772077,1.0,5,38.679061827720766,100.0,1,True,0.4,5,2026-04-28,40.0,1.3209381722792346
2011-2022,2F,2011,2022,12,0.3753639071066021,1.0,6,37.536390710660214,100.0,2,True,0.16666666666666666,6,2026-04-28,16.666666666666664,-20.869724043993546
3234-3249,3F,3234,3249,16,0.37310496474348953,1.0,11,37.31049647434895,100.0,3,True,0.7272727272727273,11,2026-04-28,72.72727272727273,35.416776252923775
2298-2313,2F,2298,2313,16,0.36005611675160226,1.0,15,36.005611675160225,100.0,4,True,0.3333333333333333,15,2026-04-28,33.33333333333333,-2.6722783418268947
2129-2142,2F,2129,2142,14,0.3551173842615537,1.0,10,35.51173842615537,100.0,5,True,0.4,10,2026-04-28,40.0,4.488261573844632
2041-2052,2F,2041,2052,12,0.3532751218854862,1.0,7,35.327512188548624,100.0,6,True,0.14285714285714285,7,2026-04-28,14.285714285714285,-21.041797902834336
2032-2040,2F,2032,2040,9,0.35316442961179806,1.0,5,35.3164429611798,100.0,7,True,0.4,5,2026-04-28,40.0,4.683557038820196
2065-2076,2F,2065,2076,12,0.35182577625912026,1.0,8,35.182577625912025,100.0,8,True,0.5,8,2026-04-28,50.0,14.817422374087974
3144-3155,3F,3144,3155,12,0.34445041901059664,1.0,7,34.44504190105967,100.0,9,True,0.5714285714285714,7,2026-04-28,57.14285714285714,22.697815241797475
3031-3042,3F,3031,3042,12,0.3392427248677249,1.0,5,33.92427248677249,100.0,10,True,0.2,5,2026-04-28,20.0,-13.924272486772487
2115-2128,2F,2115,2128,14,0.3388629704664284,1.0,13,33.88629704664284,100.0,11,False,0.15384615384615385,13,2026-04-28,15.384615384615385,-18.50168166202745
3218-3233,3F,3218,3233,16,0.3332605239891674,1.0,10,33.32605239891674,100.0,12,False,0.2,10,2026-04-28,20.0,-13.326052398916739
3043-3057,3F,3043,3057,15,0.3328428597774879,1.0,12,33.28428597774879,100.0,13,False,0.4166666666666667,12,2026-04-28,41.66666666666667,8.382380688917879
3209-3217,3F,3209,3217,9,0.33187097866155507,1.0,7,33.187097866155504,100.0,14,False,0.2857142857142857,7,2026-04-28,28.57142857142857,-4.6156692947269375
3103-3116,3F,3103,3116,14,0.3312147795246881,1.0,11,33.12147795246881,100.0,15,False,0.0,11,2026-04-28,0.0,-33.12147795246881
2143-2154,2F,2143,2154,12,0.32967784081392915,1.0,9,32.967784081392914,100.0,16,False,0.3333333333333333,9,2026-04-28,33.33333333333333,0.3655492519404169
2314-2329,2F,2314,2329,16,0.32953673345840234,1.0,10,32.95367334584024,100.0,17,False,0.1,10,2026-04-28,10.0,-22.953673345840233
2247-2263,2F,2247,2263,17,0.32571372110457514,1.0,7,32.57137211045752,100.0,18,False,0.42857142857142855,7,2026-04-28,42.857142857142854,10.28577074668534
2053-2064,2F,2053,2064,12,0.32468773565278336,1.0,7,32.46877356527833,100.0,19,False,0.2857142857142857,7,2026-04-28,28.57142857142857,-3.8973449938497664
2213-2229,2F,2213,2229,17,0.31921505990328974,1.0,17,31.921505990328974,100.0,20,False,0.058823529411764705,17,2026-04-28,5.88235294117647,-26.039153049152503
3001-3016,3F,3001,3016,16,0.3156158565746825,1.0,15,31.56158565746825,100.0,21,False,0.2,15,2026-04-28,20.0,-11.561585657468248
3250-3264,3F,3250,3264,15,0.31236414101127336,1.0,15,31.236414101127334,100.0,22,False,0.26666666666666666,15,2026-04-28,26.666666666666668,-4.56974743446067
3017-3030,3F,3017,3030,14,0.31036335237598883,1.0,10,31.036335237598884,100.0,23,False,0.0,10,2026-04-28,0.0,-31.036335237598884
3181-3190,3F,3181,3190,10,0.3101425641933559,1.0,9,31.014256419335588,100.0,24,False,0.1111111111111111,9,2026-04-28,11.11111111111111,-19.90314530822448
3325-3340,3F,3325,3340,16,0.3086242123304515,1.0,12,30.86242123304515,100.0,25,False,0.4166666666666667,12,2026-04-28,41.66666666666667,10.804245433621517
3088-3102,3F,3088,3102,15,0.30778680343937864,1.0,15,30.778680343937864,100.0,26,False,0.3333333333333333,15,2026-04-28,33.33333333333333,2.5546529893954673
2102-2114,2F,2102,2114,13,0.305764904143764,1.0,10,30.5764904143764,100.0,27,False,0.1,10,2026-04-28,10.0,-20.5764904143764
2281-2297,2F,2281,2297,17,0.3057160534289338,1.0,13,30.57160534289338,100.0,28,False,0.3076923076923077,13,2026-04-28,30.76923076923077,0.1976254263373889
3168-3180,3F,3168,3180,13,0.3018511922329117,1.0,9,30.185119223291167,100.0,29,False,0.3333333333333333,9,2026-04-28,33.33333333333333,3.1482141100421632
2264-2280,2F,2264,2280,17,0.3005577343776981,1.0,13,30.055773437769812,100.0,30,False,0.38461538461538464,13,2026-04-28,38.46153846153847,8.405765023768652
2230-2246,2F,2230,2246,17,0.30028657814890003,1.0,14,30.028657814890003,100.0,31,False,0.5,14,2026-04-28,50.0,19.971342185109997
3400-3401,3F,3400,3401,2,0.3,1.0,1,30.0,100.0,32,False,1.0,1,2026-04-28,100.0,70.0
2187-2195,2F,2187,2195,9,0.2970954112733038,1.0,7,29.70954112733038,100.0,33,False,0.5714285714285714,7,2026-04-28,57.14285714285714,27.43331601552676
3191-3208,3F,3191,3208,18,0.29666495146341487,1.0,16,29.666495146341486,100.0,34,False,0.5,16,2026-04-28,50.0,20.333504853658514
2001-2010,2F,2001,2010,10,0.2958600336067441,1.0,8,29.58600336067441,100.0,35,False,0.5,8,2026-04-28,50.0,20.41399663932559
3058-3072,3F,3058,3072,15,0.29519038616604865,1.0,15,29.519038616604863,100.0,36,False,0.13333333333333333,15,2026-04-28,13.333333333333334,-16.18570528327153
3156-3167,3F,3156,3167,12,0.29041018086315895,1.0,9,29.041018086315894,100.0,37,False,0.3333333333333333,9,2026-04-28,33.33333333333333,4.292315247017436
2330-2351,2F,2330,2351,22,0.28995047009626007,1.0,19,28.995047009626006,100.0,38,False,0.3157894736842105,19,2026-04-28,31.57894736842105,2.5839003587950438
2155-2164,2F,2155,2164,10,0.288326377538495,1.0,9,28.8326377538495,100.0,39,False,0.5555555555555556,9,2026-04-28,55.55555555555556,26.72291780170606
3131-3143,3F,3131,3143,13,0.28372471747286704,1.0,11,28.372471747286703,100.0,40,False,0.18181818181818182,11,2026-04-28,18.181818181818183,-10.190653565468521
3341-3362,3F,3341,3362,22,0.2829861949795999,1.0,14,28.298619497959994,100.0,41,False,0.5714285714285714,14,2026-04-28,57.14285714285714,28.84423764489715
3295-3309,3F,3295,3309,15,0.2808356349624965,1.0,12,28.083563496249653,100.0,42,False,0.25,12,2026-04-28,25.0,-3.0835634962496528
3265-3280,3F,3265,3280,16,0.2798024548941191,1.0,16,27.98024548941191,100.0,43,False,0.4375,16,2026-04-28,43.75,15.769754510588092
2196-2212,2F,2196,2212,17,0.2778848004396128,1.0,17,27.78848004396128,100.0,44,False,0.47058823529411764,17,2026-04-28,47.05882352941176,19.270343485450486
3310-3324,3F,3310,3324,15,0.2778291104788543,1.0,11,27.782911047885428,100.0,45,False,0.2727272727272727,11,2026-04-28,27.27272727272727,-0.5101837751581573
3117-3130,3F,3117,3130,14,0.2766213381948294,1.0,12,27.662133819482943,100.0,46,False,0.4166666666666667,12,2026-04-28,41.66666666666667,14.004532847183725
3073-3087,3F,3073,3087,15,0.2711905690053432,1.0,14,27.11905690053432,100.0,47,False,0.42857142857142855,14,2026-04-28,42.857142857142854,15.738085956608533
2077-2088,2F,2077,2088,12,0.2655508739076155,1.0,12,26.55508739076155,100.0,48,False,0.25,12,2026-04-28,25.0,-1.5550873907615503
3281-3294,3F,3281,3294,14,0.26384023061415207,1.0,13,26.384023061415206,100.0,49,False,0.46153846153846156,13,2026-04-28,46.15384615384615,19.76982309243095
2089-2101,2F,2089,2101,13,0.26286209728682053,1.0,11,26.286209728682053,100.0,50,False,0.18181818181818182,11,2026-04-28,18.181818181818183,-8.104391546863871
2165-2171,2F,2165,2171,7,0.2558312613508416,1.0,6,25.58312613508416,100.0,51,False,0.3333333333333333,6,2026-04-28,33.33333333333333,7.7502071982491705
2179-2186,2F,2179,2186,8,0.24347985385567586,1.0,8,24.347985385567586,100.0,52,False,0.25,8,2026-04-28,25.0,0.652014614432414
2172-2178,2F,2172,2178,7,0.24013125117748638,1.0,6,24.013125117748636,100.0,53,False,0.0,6,2026-04-28,0.0,-24.013125117748636
3234-3249,3F,3234,3249,16,0.37235990845831957,1.0,16,37.23599084583196,100.0,1,True,0.25,16,2026-04-29,25.0,-12.235990845831957
2298-2313,2F,2298,2313,16,0.3592376750973539,1.0,16,35.92376750973539,100.0,2,True,0.0625,16,2026-04-29,6.25,-29.673767509735388
2032-2040,2F,2032,2040,9,0.3578055857649582,1.0,9,35.78055857649582,100.0,3,True,0.3333333333333333,9,2026-04-29,33.33333333333333,-2.4472252431624875
2129-2142,2F,2129,2142,14,0.3563955603444255,1.0,14,35.63955603444255,100.0,4,True,0.35714285714285715,14,2026-04-29,35.714285714285715,0.07472967984316625
2065-2076,2F,2065,2076,12,0.3561742882365772,1.0,12,35.61742882365772,100.0,5,True,0.25,12,2026-04-29,25.0,-10.61742882365772
2023-2031,2F,2023,2031,9,0.35416797121608196,1.0,7,35.4167971216082,100.0,6,True,0.2857142857142857,7,2026-04-29,28.57142857142857,-6.845368550179626
2011-2022,2F,2011,2022,12,0.34530987450588757,1.0,12,34.53098745058875,100.0,7,True,0.5,12,2026-04-29,50.0,15.469012549411243
2247-2263,2F,2247,2263,17,0.3437370484516975,1.0,16,34.37370484516975,100.0,8,True,0.1875,16,2026-04-29,18.75,-15.623704845169751
3209-3217,3F,3209,3217,9,0.3436064943412701,1.0,9,34.36064943412701,100.0,9,True,0.3333333333333333,9,2026-04-29,33.33333333333333,-1.0273161007936793
3144-3155,3F,3144,3155,12,0.3428405742441565,1.0,11,34.28405742441565,100.0,10,True,0.45454545454545453,11,2026-04-29,45.45454545454545,11.170488030129805
2041-2052,2F,2041,2052,12,0.3422886684478134,1.0,12,34.228866844781344,100.0,11,False,0.08333333333333333,12,2026-04-29,8.333333333333332,-25.89553351144801
3218-3233,3F,3218,3233,16,0.3389947968032016,1.0,16,33.89947968032016,100.0,12,False,0.375,16,2026-04-29,37.5,3.6005203196798394
3103-3116,3F,3103,3116,14,0.33599781253844146,1.0,14,33.59978125384415,100.0,13,False,0.5714285714285714,14,2026-04-29,57.14285714285714,23.543075889012993
2143-2154,2F,2143,2154,12,0.33524478804661323,1.0,12,33.52447880466132,100.0,14,False,0.4166666666666667,12,2026-04-29,41.66666666666667,8.142187862005345
3043-3057,3F,3043,3057,15,0.3303811878041948,1.0,15,33.03811878041948,100.0,15,False,0.2,15,2026-04-29,20.0,-13.038118780419477
3031-3042,3F,3031,3042,12,0.32979550148852727,1.0,12,32.979550148852724,100.0,16,False,0.3333333333333333,12,2026-04-29,33.33333333333333,0.353783184480605
2115-2128,2F,2115,2128,14,0.32963453038820534,1.0,14,32.96345303882053,100.0,17,False,0.21428571428571427,14,2026-04-29,21.428571428571427,-11.534881610249107
2053-2064,2F,2053,2064,12,0.3249319932846901,1.0,12,32.49319932846901,100.0,18,False,0.25,12,2026-04-29,25.0,-7.493199328469008
3400-3401,3F,3400,3401,2,0.3213219616204691,1.0,2,32.13219616204691,100.0,19,False,0.5,2,2026-04-29,50.0,17.86780383795309
2314-2329,2F,2314,2329,16,0.3176902491981133,1.0,16,31.76902491981133,100.0,20,False,0.5625,16,2026-04-29,56.25,24.48097508018867
2281-2297,2F,2281,2297,17,0.31716794079796223,1.0,17,31.716794079796223,100.0,21,False,0.23529411764705882,17,2026-04-29,23.52941176470588,-8.18738231509034
