hall,day_index,kaiwari_minus_day0,diff_minus_day0,win_rate_minus_day0
ARROW,0,0.0,0.0,0.0
ARROW,1,-1.1544840028695518,-345.0419972640219,-5.389876880984957
ARROW,2,0.8829763634303873,358.9580027359781,8.727770177838572
ARROW,3,1.0783193005100458,369.87564979480163,9.904240766073876
ARROW,4,7.881322517729103,1735.322708618331,13.433652530779753
ARROW,5,-1.8735001707131005,-190.77140902872776,-3.036935704514363
ARROW,6,1.0900381733673186,338.3462380300957,2.845417236662108
ARROW,7,0.11742981962588317,332.60506155950753,13.433652530779753
みとや,0,0.0,0.0,0.0
みとや,1,-3.937982980302351,-621.5408163265306,-9.183673469387756
みとや,2,-2.2246108843654895,-388.41560374149657,-8.333333333333329
みとや,3,0.09748948034027194,-315.30102040816325,-5.208333333333329
みとや,4,3.4867962424158065,141.14689625850338,-3.125
みとや,5,0.7789373032138087,122.70429874077297,-5.319148936170215
みとや,6,-5.641539575241097,-1099.508467216674,-14.893617021276597
みとや,7,-5.428906453961943,-712.7531480677377,-15.957446808510639
ザシティ,0,0.0,0.0,0.0
ザシティ,1,-0.678342474477958,612.7570093457944,6.542056074766357
ザシティ,2,-5.431753719039492,-55.41427030913013,2.0398993529834613
ザシティ,3,-10.265137201536689,-476.20273184759174,-5.652408339324229
ザシティ,4,-8.72910182462202,-431.52003953989936,-6.6139468008626885
ザシティ,5,-6.409836096195249,84.63199777921716,-0.7495142037568243
ザシティ,6,-2.9570139945810183,200.0874433237716,4.200980845748127
ザシティ,7,-9.9349281999677,116.62209678911813,-5.700009253261776
ヒロキ,0,0.0,0.0,0.0
ヒロキ,1,-1.4435809913181998,53.55235042735046,-0.534188034188027
ヒロキ,2,0.5739507674735478,246.23112189859765,3.6947141316073413
ヒロキ,3,-1.183902458740718,200.40359477124184,-0.8169934640522811
ヒロキ,4,-0.9336333505211911,60.94581958195823,-0.46754675467546747
ヒロキ,5,0.19556453023723464,144.2951388888889,-1.7361111111111072
ヒロキ,6,1.7509209344280663,406.8368055555556,5.555555555555564
ヒロキ,7,4.216043670742536,809.9722222222222,10.763888888888893
レイトギャップ,0,0.0,0.0,0.0
レイトギャップ,1,2.5963182202307706,646.5822784810127,12.65822784810127
レイトギャップ,2,0.1810954171913579,68.72151898734182,-1.2658227848101262
レイトギャップ,3,2.52800273898778,227.75193161269112,6.082525069866847
レイトギャップ,4,1.0780422265179084,373.5181653789249,0.8877198750616486
レイトギャップ,5,7.196305934720598,682.0106329113925,12.48945147679325
レイトギャップ,6,5.150044770510561,268.6772995780591,7.156118143459921
レイトギャップ,7,0.8248651312818538,135.33830414426916,2.809086179989599
楽園,0,0.0,0.0,0.0
楽園,1,-1.7078563529347974,-374.3477308731712,-2.4834591370794925
楽園,2,0.6563557257591981,-180.9367719690616,-0.42866461653154886
楽園,3,-1.1160553367402741,-175.82988406630258,1.317428379802621
楽園,4,-2.5448355769576096,-473.30171505221807,-5.0205997892114596
楽園,5,-0.8920639662059955,-337.86509533390824,-0.09102232442273106
楽園,6,0.8012199094225707,47.598494717035756,1.5921262121869972
楽園,7,-2.092948005936023,-44.61427124041106,2.3013460703430297
蒲田一,0,0.0,0.0,0.0
蒲田一,1,-0.9868104540123142,61.855670103092734,-2.0618556701030926
蒲田一,2,-3.7764504454315926,-185.56701030927832,-5.154639175257728
蒲田一,3,1.3058296411309414,284.5360824742268,-3.092783505154639
蒲田一,4,0.9181705663515345,401.03092783505156,7.2164948453608275
蒲田一,5,0.2247531820230506,340.2061855670103,2.0618556701030997
蒲田一,6,4.99715098512111,1231.958762886598,10.30927835051547
蒲田一,7,-1.575947085666499,153.6082474226804,-6.185567010309278
蒲田七,0,0.0,0.0,0.0
蒲田七,1,1.3082985597611128,-46.29629629629629,-7.407407407407405
蒲田七,2,-3.6124334537093574,-255.55555555555554,-7.407407407407405
蒲田七,3,-4.149645814069885,-594.4444444444443,-16.66666666666667
蒲田七,4,-4.993863649368578,-809.2592592592594,-18.51851851851852
蒲田七,5,-3.2678658339680027,-588.8888888888889,-14.814814814814817
蒲田七,6,-4.800991760067475,-533.3333333333333,-5.555555555555557
蒲田七,7,-5.299960105691767,-792.5925925925926,-14.814814814814817
金時,0,0.0,0.0,0.0
金時,1,8.242225338179423,1236.9945725915875,2.057892356399819
金時,2,-2.929309078910194,-63.88421528720039,-5.517865219357752
金時,3,5.137893493914262,737.4945725915875,-5.517865219357752
金時,4,-0.9127576505068475,273.57033016734505,-2.487562189054728
金時,5,1.1563452896470778,308.85051664753155,-1.9747416762342098
金時,6,12.00577801687615,1655.5428243398392,14.94833524684271
金時,7,23.15282472391752,1125.1274397244547,13.409873708381177
